,abilities
random_model_n1,0.500055
random_model_n2,0.49987295
random_model_n3,0.50013673
random_model_n4,0.50090146
random_model_n5,0.5001299
random_model_n6,0.49976277
random_model_n7,0.49964643
random_model_n8,0.50030214
random_model_n9,0.49961978
random_model_n10,0.5001553
random_model_n11,0.49991876
random_model_n12,0.5000172
random_model_n13,0.49964026
random_model_n14,0.5004797
random_model_n15,0.49960613
random_model_n16,0.5002512
random_model_n17,0.5001597
random_model_n18,0.4997733
random_model_n19,0.5004284
random_model_n20,0.4996749
random_model_n21,0.50004816
average_model,0.50002766
optimal_clustering,0.5086711
