,difficulty,discrimination
0,0.49505174,0.32126826
1,0.48812628,0.5553392
2,0.48800018,0.3263229
3,0.49183893,0.22292008
4,0.48641172,0.5773064
5,0.49232382,0.34907985
6,0.48683766,0.34666038
7,0.4911841,0.36674327
8,0.49363452,0.47618136
9,0.49201402,0.23054777
10,0.488935,0.8805421
11,0.49353114,0.5138656
12,0.49620768,0.33086473
13,0.49598902,0.7279843
14,0.49279583,0.20631254
15,0.4945719,0.54845643
16,0.4968933,0.73630023
17,0.49434504,0.51545393
18,0.49279496,0.69598156
19,0.48441753,0.87536794
20,0.4785784,0.91044784
21,0.48420453,0.9131441
22,0.49219966,0.21663487
23,0.4911816,0.63584405
24,0.49258545,0.71904266
25,0.49141735,0.25970533
26,0.4927542,0.35268098
27,0.48954293,0.6120772
28,0.49260443,0.41229445
29,0.4935071,0.7794408
30,0.48860174,0.2743724
31,0.49409184,0.60069746
32,0.49396345,0.6236026
33,0.49403548,0.7234226
34,0.49113065,0.3857259
35,0.49409974,0.42459425
36,0.4944961,0.5794529
37,0.48973042,0.899365
38,0.48940277,0.8982072
39,0.49519774,0.52160704
40,0.47553006,0.8470969
41,0.4987863,0.69244844
42,0.49462608,0.3636853
43,0.4935722,0.36162743
44,0.49633387,0.6237741
45,0.49124077,0.70708156
46,0.4811606,0.91365147
47,0.49328074,0.36110333
48,0.47466692,0.9020631
49,0.4838972,0.92095566
50,0.47616866,0.8644989
51,0.46933597,0.87173855
52,0.46918,0.88320625
53,0.49000984,0.67648745
54,0.49001363,0.86444646
55,0.47477663,0.88952327
56,0.48763752,0.5736206
57,0.49516127,0.53356326
58,0.47409824,0.91570836
59,0.48253787,0.8931809
60,0.48197085,0.89879304
61,0.4796207,0.9333964
62,0.492897,0.36616382
63,0.48290277,0.83403265
64,0.49156836,0.4500015
65,0.49283987,0.38425714
66,0.47845173,0.9510476
67,0.47117174,0.89294446
68,0.49864563,0.13563852
69,0.47022125,0.8963625
70,0.489525,0.71684563
71,0.49984092,0.42570508
72,0.492481,0.26677594
73,0.49060094,0.7190127
74,0.46909624,0.8992034
75,0.4920163,0.71542233
76,0.48467916,0.9144357
77,0.49474293,0.30996585
78,0.49064025,0.20840186
79,0.47349468,0.9147937
80,0.4790609,0.9498433
81,0.4921552,0.2945719
82,0.4934832,0.26134977
83,0.48840967,0.31643823
84,0.4748274,0.91628945
85,0.48779485,0.6097154
86,0.49019122,0.8403997
87,0.48841956,0.6414916
88,0.48140395,0.8904793
89,0.49928233,0.48152664
90,0.48567602,0.93132174
91,0.49000412,0.82314855
92,0.46974635,0.88210917
93,0.4728055,0.91639495
94,0.49279982,0.374397
95,0.49187705,0.7794886
96,0.47957993,0.94319475
97,0.48407894,0.9006483
98,0.4729437,0.89214784
99,0.4944244,0.64952403
100,0.486995,0.92049825
101,0.47876018,0.9439584
102,0.47967193,0.86352825
103,0.4751979,0.9447974
104,0.475519,0.9435678
105,0.49265006,0.54061073
106,0.4829697,0.8148451
107,0.46727195,0.9032513
108,0.49319357,0.30708838
109,0.47583005,0.9237981
110,0.48254392,0.9007196
111,0.48958683,0.7041476
112,0.49878463,0.19897762
113,0.48711374,0.79913336
114,0.47746232,0.9230373
115,0.4751877,0.9217451
116,0.4951054,0.6327963
117,0.49426523,0.7352726
118,0.4923557,0.34383386
119,0.49550617,0.573611
120,0.47781107,0.90071124
121,0.4895907,0.67167914
122,0.4914182,0.21597527
123,0.48541793,0.8501108
124,0.47201186,0.84906614
125,0.47147787,0.88203
126,0.4903177,0.8609046
127,0.4893698,0.59448653
128,0.49896604,0.49616948
129,0.48964053,0.6454469
130,0.478172,0.9305175
131,0.49344498,0.2488383
132,0.49484053,0.5960733
133,0.4842104,0.8865177
134,0.48766702,0.34887132
135,0.48297092,0.90090925
136,0.4825512,0.9149316
137,0.4687383,0.8960657
138,0.49122086,0.39459136
139,0.477938,0.9313516
140,0.48685142,0.8860906
