,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
0,0.46469209605651984,0.6168608403247172,0.6339118915797697,0.6309228626745016,0.6211405862572603,0.6055161169797222,0.6059237118304406,0.5837777249414082,0.5717536768452158,0.6362895282089603,0.6362895282089603,0.6362895282089603,0.6362895282089603,0.46469209605651984,0.46469209605651984,0.46469209605651984,0.46469209605651984,0.46469209605651984,0.6214802486328589,0.63887096226351,0.5758296253523997,0.625759994565402,0.6028667504500527,0.571481946944737,0.6024591555993343,0.46469209605651984,0.6362895282089603,0.6362895282089603,0.6053123195543629,0.6053123195543629,0.6180836248768724,0.6180836248768724,0.5973642199653545,0.6207329914065419,0.6362895282089603,0.49831867124078666,0.4992697258924629,0.5023946197479705,0.506062973404436,0.4906423015522571,0.49594103461159605,0.5080330151829082,0.508576474983866,0.5105465167623382,0.4928840732312082,0.5019190924221324,0.4841887164158826,0.505315716178119,0.5135355456676064,0.4904385041268979,0.5112258415135356,0.49913386094222345,0.5026663496484495,0.5059950409293162,0.5013077001460549,0.5004245779694984,0.4935633979824055,0.4955334397608777,0.5110899765632961,0.490914031452736,0.5954218543804495,0.63887096226351
1,0.46625454298427366,0.6276621038687544,0.6197140042797459,0.6178118949763934,0.6134642165687307,0.6116300397404979,0.6124452294419347,0.5880574708739513,0.5631941849801297,0.6379878400869535,0.6379878400869535,0.6379878400869535,0.6379878400869535,0.46625454298427366,0.46625454298427366,0.46625454298427366,0.46625454298427366,0.46625454298427366,0.6308549301993818,0.6300397404979451,0.6084372134098706,0.6089806732108284,0.6110186474644204,0.594171393634727,0.6111545124146598,0.46625454298427366,0.6379878400869535,0.6379878400869535,0.5876498760232329,0.5876498760232329,0.6178118949763934,0.6178118949763934,0.5771203423796746,0.6299038755477055,0.6379878400869535,0.5075574878570701,0.5011718351958153,0.493427533032166,0.49723175163887096,0.49859040114126557,0.5057912435039571,0.4911178288780952,0.4946503175843212,0.5076933528073095,0.5049760538025203,0.49668829183791313,0.5181549539757481,0.493427533032166,0.5125165585408105,0.5049760538025203,0.49729968411399067,0.503006012024048,0.5045684589518019,0.49777521143982884,0.4943106552087225,0.49750348153934987,0.5084406100336266,0.4958051696613566,0.5165245745728746,0.5102068543867396,0.5955300431371217,0.6379878400869535
2,0.449237457966781,0.44910159301654157,0.5525627526238919,0.539383852450664,0.5586766753846676,0.5966509289765972,0.5929825753201318,0.5893142216636663,0.5827927040521721,0.5862572602832784,0.5863251927583981,0.5863251927583981,0.5863251927583981,0.449237457966781,0.449237457966781,0.449237457966781,0.449237457966781,0.449237457966781,0.5454977752114398,0.5765429163411568,0.5865289901837574,0.6012024048096193,0.5994361604565063,0.5981454434292314,0.5755239292143609,0.449237457966781,0.5863251927583981,0.6047348935158452,0.6047348935158452,0.5955640093746816,0.5955640093746816,0.5866648551339968,0.5844230834550457,0.5404707720525798,0.5863251927583981,0.5014095988587344,0.4963825956998743,0.49108386264053533,0.5031079107367277,0.49210284976733126,0.495703270948677,0.5105804829998981,0.49264630956828914,0.5016813287592133,0.4996433545056214,0.4959750008491559,0.5103766855745389,0.5012058014333752,0.5031758432118474,0.5039231004381645,0.499235759654903,0.498488502428586,0.48986107808838014,0.4952956760979586,0.5009340715328963,0.4981488400529873,0.4972657178764308,0.4943446214462824,0.48918175333718283,0.514656431507082,0.5621060073694155,0.6047348935158452
3,0.46319758160388574,0.6134642165687307,0.6115621072653782,0.6224313032845352,0.6168608403247172,0.607825821133793,0.5932882714581705,0.5895519853265854,0.5203287931795795,0.6283414286199518,0.6283414286199518,0.6283414286199518,0.6283414286199518,0.46319758160388574,0.46319758160388574,0.46319758160388574,0.46319758160388574,0.46319758160388574,0.6212764512074997,0.6002173839203832,0.6072823613328352,0.5481131755035494,0.6011684385720594,0.6055161169797222,0.5561292075676777,0.46319758160388574,0.6283414286199518,0.6066030365816378,0.6066030365816378,0.6176080975510343,0.6176080975510343,0.6035460752012499,0.6004211813457423,0.6167249753744778,0.6283414286199518,0.5036174043001257,0.5014435650962943,0.49655242688767365,0.5034136068747664,0.49546550728575794,0.5137393430929655,0.4915254237288136,0.48840052987330596,0.5023266872728508,0.4935633979824055,0.4930199381814476,0.5141469379436839,0.4918650861044122,0.5103427193369791,0.49546550728575794,0.5020549573723718,0.49743554906423015,0.5071498930063517,0.49920179341734316,0.49668829183791313,0.507829217757549,0.5195815359532625,0.5037532692503651,0.48595496076899564,0.4839849189905234,0.5863113546616145,0.6283414286199518
4,0.45124146598281306,0.6084372134098706,0.5905030399782616,0.5975680173907136,0.6110186474644204,0.6083013484596311,0.6076220237084338,0.5949186508610441,0.5917937570055365,0.614143541319928,0.614143541319928,0.614143541319928,0.614143541319928,0.45124146598281306,0.45124146598281306,0.45124146598281306,0.45124146598281306,0.45124146598281306,0.6099996603376244,0.5581671818212697,0.622974763085493,0.6138038789443293,0.6068747664821168,0.6038178051017289,0.6068747664821168,0.45124146598281306,0.614143541319928,0.614143541319928,0.6215481811079787,0.6215481811079787,0.6068747664821168,0.6068747664821168,0.5836418599911688,0.6106789850888217,0.614143541319928,0.4994735233178221,0.5102747868618593,0.5027342821235692,0.5085085425087463,0.5029380795489283,0.5010359702455759,0.5081009476580279,0.48840052987330596,0.49960938826806156,0.5075574878570701,0.49675622431303285,0.5034136068747664,0.5052477837029992,0.4953296423355185,0.5064705682551544,0.4865663530450732,0.4903705716517781,0.4996773207431813,0.49750348153934987,0.5045005264766822,0.5077612852824293,0.511633436364254,0.49329166808192654,0.507829217757549,0.491661288679053,0.5881480475074442,0.622974763085493
5,0.46041235012397674,0.6231106280357325,0.6268469141673176,0.6037498726266092,0.6033422777758908,0.6017798308481369,0.5805848986107809,0.5867667538466764,0.5912502972045787,0.6289528208960293,0.6284093610950715,0.6284093610950715,0.6284093610950715,0.46041235012397674,0.46041235012397674,0.46041235012397674,0.46041235012397674,0.46041235012397674,0.6281376311945925,0.6278659012941137,0.5894161203763459,0.615909785673041,0.6019836282734962,0.6010325736218199,0.5696477701165042,0.46041235012397674,0.6284093610950715,0.5905030399782616,0.5905030399782616,0.6305832002989029,0.6305832002989029,0.5827587378146123,0.5864950239461975,0.6253523997146836,0.6284093610950715,0.50001698311878,0.49743554906423015,0.5055195136034781,0.5028022145986889,0.5023266872728508,0.5142828028939235,0.5105465167623382,0.5101389219116198,0.48595496076899564,0.4848001086919602,0.49329166808192654,0.5144186678441629,0.5079650827077885,0.4912536938283346,0.5038212017254848,0.5047043239020413,0.5039570666757244,0.496212764512075,0.5028701470738086,0.5042287965762032,0.4889439896742638,0.5114975714140144,0.49757141401446964,0.4880608674977073,0.5089840698345844,0.5898614554910198,0.6305832002989029
6,0.44801467341462586,0.5610543120138582,0.5368024183961143,0.5800074725722631,0.5537855371760471,0.5929825753201318,0.5889066268129479,0.5844230834550457,0.5897218165143847,0.6038517713392888,0.6036479739139295,0.6036479739139295,0.6036479739139295,0.44801467341462586,0.44801467341462586,0.44801467341462586,0.44801467341462586,0.44801467341462586,0.5718555755578955,0.5656737203219999,0.5990285656057879,0.6005910125335416,0.597466118678034,0.5950205495737237,0.5688665466526273,0.44801467341462586,0.6036479739139295,0.610848816276621,0.610848816276621,0.5916239258177372,0.5916239258177372,0.5814340545497775,0.578784688020108,0.5673720321999932,0.6036479739139295,0.49991508440610033,0.4963825956998743,0.49033660541421825,0.4936652966950851,0.49081213274005636,0.5069121293434327,0.48924968581230255,0.506572466967834,0.49909989470466354,0.5031079107367277,0.5033117081620869,0.5105125505247784,0.5028361808362488,0.49183111986685235,0.49285010699364834,0.4996433545056214,0.4990319622295438,0.5078631839951089,0.4978771101525084,0.4997792194558609,0.5022927210352909,0.4925783770931694,0.4983526374783465,0.4887062260113447,0.4863965218572739,0.5692615614153604,0.610848816276621
7,0.4581705784450256,0.4907781665024965,0.49417479025848304,0.5434937671954078,0.5463469311504364,0.5764410176284773,0.5764410176284773,0.571481946944737,0.5486566353045074,0.5488604327298665,0.5488604327298665,0.5488604327298665,0.5488604327298665,0.4581705784450256,0.4581705784450256,0.4581705784450256,0.4581705784450256,0.4581705784450256,0.47725960395367006,0.4905743690771373,0.5660473489351584,0.5548384905404028,0.579294181583506,0.5707346897184199,0.5783431269318298,0.4581705784450256,0.5488604327298665,0.5488604327298665,0.576508950103597,0.576508950103597,0.5764410176284773,0.5764410176284773,0.571481946944737,0.4848001086919602,0.5488604327298665,0.49655242688767365,0.49485411500968035,0.5000849155938997,0.49390306035800413,0.4903705716517781,0.49723175163887096,0.49390306035800413,0.5012397676709351,0.49784314391494855,0.49682415678815256,0.5021228898474915,0.49519377738527903,0.5008321728202167,0.49696002173839204,0.5023946197479705,0.4925444108556095,0.5046363914269216,0.49641656193743416,0.48867225977378487,0.4986583336163853,0.48405285146564314,0.5019870248972521,0.49526170986039875,0.5025304846982099,0.5036853367752454,0.5388215225177284,0.579294181583506
8,0.45956319418498015,0.6226690669474543,0.6265412180292789,0.6070445976699161,0.607316327570395,0.6054821507421623,0.5791922828708264,0.585102408206243,0.592914642845012,0.6289188546584695,0.6286471247579906,0.6286471247579906,0.6286471247579906,0.45956319418498015,0.45956319418498015,0.45956319418498015,0.45956319418498015,0.45956319418498015,0.6285112598077511,0.6274243402058354,0.5866648551339968,0.6158758194354811,0.6039876362895282,0.603783838864169,0.5745728745626847,0.45956319418498015,0.6286471247579906,0.5876838422607927,0.5876838422607927,0.630820963961822,0.630820963961822,0.5793960802961856,0.5831323664277708,0.6251825685268843,0.6286471247579906,0.4995754220305017,0.4982847050032268,0.5064366020175946,0.5032437756869672,0.5031758432118474,0.5157433511089976,0.49094799769029585,0.4845623450290411,0.48089399137257566,0.48836656363574604,0.5101728881491797,0.5105125505247784,0.49149145749125367,0.5056893447912775,0.5018171937094528,0.5027003158860093,0.5018851261845725,0.4987602323290649,0.49339356679460616,0.4925783770931694,0.5079311164702286,0.5183247851635474,0.4982167725281071,0.5100370231989403,0.506844196868313,0.5899180658869528,0.630820963961822
9,0.4656091844706362,0.6282395299072722,0.6130226554804524,0.6111205461771,0.6071804626201556,0.6060935430182399,0.6067049352943175,0.588634896912469,0.5675758296253524,0.6374104140484359,0.6374104140484359,0.6374104140484359,0.6374104140484359,0.4656091844706362,0.4656091844706362,0.4656091844706362,0.4656091844706362,0.4656091844706362,0.6307530314867023,0.625250501002004,0.6120036683536565,0.5582690805339493,0.6061614754933596,0.5925070479942937,0.6063652729187188,0.4656091844706362,0.6374104140484359,0.6374104140484359,0.592914642845012,0.592914642845012,0.612886790530213,0.612886790530213,0.5794640127713053,0.6303454366359839,0.6374104140484359,0.49176318739173264,0.5044665602391223,0.5050779525151999,0.5038551679630447,0.4973336503515506,0.5027003158860093,0.4893176182874223,0.503039978261608,0.5040589653884039,0.5072517917190312,0.4961787982745151,0.5177813253625896,0.506572466967834,0.4863965218572739,0.5016133962840936,0.5089501035970245,0.4971977854013111,0.4962467307496349,0.4941408240209232,0.49468428382188107,0.4988281648041846,0.5059610746917564,0.4988960972793044,0.511871200027173,0.509833225773581,0.5922353180938148,0.6374104140484359
