,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7
0,1,2,0,0,2,2,0
1,2,2,0,1,2,1,0
2,2,0,1,0,1,1,0
3,2,2,0,1,0,0,1
4,1,1,2,0,2,0,0
5,1,0,2,2,0,0,1
6,2,1,1,1,0,1,0
7,0,2,0,0,0,2,2
8,1,0,0,1,0,1,0
9,0,1,1,2,1,1,1
10,2,1,2,0,0,0,0
11,1,2,0,2,1,1,1
12,0,1,1,1,2,1,0
13,0,1,0,1,0,0,1
14,2,0,0,1,1,1,2
15,2,1,1,2,0,1,0
16,2,2,1,0,1,2,2
17,2,1,1,2,2,0,0
18,2,2,0,2,2,0,0
19,0,2,2,2,2,2,1
20,1,1,0,1,0,0,0
21,0,1,0,0,0,1,2
22,0,2,0,1,0,1,0
23,2,0,2,0,0,0,0
24,1,2,1,1,1,0,0
25,2,0,0,2,0,2,1
26,0,2,2,0,2,2,2
27,1,2,0,1,0,2,1
28,2,1,1,2,2,2,1
29,0,2,2,0,0,1,1
30,0,0,2,2,2,0,0
31,1,1,0,0,2,2,2
32,0,1,1,1,1,0,0
33,1,0,1,0,2,1,2
34,1,0,1,2,1,1,1
35,0,1,0,1,2,2,0
36,0,0,1,0,0,2,2
37,0,2,0,2,2,1,0
38,2,0,0,0,1,2,1
39,0,1,1,1,0,0,1
40,2,2,0,2,2,0,2
41,2,1,2,0,0,2,1
42,1,0,1,0,1,0,1
43,0,2,1,0,0,1,1
44,2,0,0,2,1,2,1
45,0,0,0,1,2,1,0
46,2,1,2,2,2,2,2
47,1,2,0,2,1,0,0
48,1,1,0,0,2,0,1
49,1,2,0,2,2,1,2
50,2,2,0,1,2,1,0
51,1,1,1,1,0,0,2
52,1,2,2,1,1,0,0
53,1,1,1,0,2,2,1
54,1,0,0,2,1,0,0
55,2,2,0,0,0,2,2
56,0,2,0,2,1,2,1
57,1,0,2,1,2,1,1
58,1,0,2,0,0,2,1
59,0,2,1,2,1,0,0
60,2,2,2,2,2,1,2
61,2,0,2,1,1,1,2
62,1,2,2,0,1,0,2
63,2,0,1,0,1,0,0
64,2,0,2,1,1,2,2
65,0,2,2,0,2,0,0
66,1,2,0,0,0,1,2
67,0,1,1,1,0,2,0
68,0,2,2,1,2,1,2
69,0,1,0,1,2,1,2
70,0,1,1,1,0,2,0
71,0,2,2,2,2,2,0
72,2,0,0,2,2,2,2
73,0,1,0,1,1,1,1
74,1,0,2,1,0,0,0
75,0,0,1,0,1,1,0
76,0,0,1,0,2,0,0
77,0,0,1,2,2,0,1
78,1,0,2,2,1,0,1
79,2,0,0,2,0,2,1
80,2,0,2,1,0,0,2
81,1,1,2,1,2,0,1
82,1,2,1,2,1,0,2
83,1,2,0,0,1,1,0
84,1,1,1,0,1,0,1
85,0,0,0,2,0,2,1
86,1,0,2,2,0,0,2
87,0,0,0,2,1,1,1
88,1,1,2,0,0,2,0
89,1,1,1,2,0,2,2
90,1,1,0,1,1,0,2
91,1,0,2,2,0,2,0
92,0,2,1,0,2,0,0
93,1,0,0,2,2,1,1
94,1,1,2,0,1,2,0
95,2,2,1,0,0,2,0
96,2,2,1,0,2,2,2
97,1,2,0,2,1,1,2
98,1,0,2,0,1,0,0
99,1,0,1,1,0,2,2
100,1,2,2,2,1,2,2
101,0,2,1,2,2,1,2
102,1,2,0,2,0,0,2
103,0,0,1,2,0,1,1
104,2,0,1,2,2,1,1
105,0,2,2,0,0,1,1
106,1,2,0,2,0,0,0
107,0,0,2,2,2,1,2
108,0,0,0,2,2,2,2
109,2,1,2,0,1,1,1
110,2,1,1,2,2,0,2
111,0,0,0,2,1,1,2
112,2,1,0,1,0,1,1
113,1,1,1,0,2,0,0
114,2,0,0,2,0,2,0
115,0,2,0,0,0,0,1
116,1,2,2,0,2,2,0
117,2,2,2,2,0,2,1
118,0,0,2,0,2,0,1
119,1,2,1,2,0,1,2
120,2,0,0,0,0,0,0
121,2,0,1,0,0,2,0
122,2,2,1,2,0,2,2
123,1,1,1,2,0,0,0
124,0,2,1,2,2,2,1
125,0,2,0,2,0,1,0
126,0,2,1,0,1,1,1
127,1,2,0,2,0,2,2
128,1,0,0,0,2,2,1
129,2,1,2,1,2,1,2
130,1,1,2,0,2,0,0
131,1,0,0,1,0,2,0
132,0,1,2,0,1,1,0
133,0,2,0,1,0,1,2
134,2,0,0,0,2,0,0
135,2,2,2,0,0,1,0
136,2,1,2,0,1,2,2
137,0,1,2,2,0,2,2
138,0,1,1,0,0,2,0
139,1,1,2,2,2,1,0
140,1,1,2,1,2,2,1
141,1,0,2,0,2,1,2
142,0,0,1,1,2,0,0
143,2,2,0,0,1,0,2
144,2,2,2,0,1,1,1
145,0,2,0,0,0,1,1
146,2,1,0,1,1,2,0
147,1,1,0,1,0,0,1
148,0,0,1,0,1,2,2
149,1,1,1,0,2,2,2
