,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.5234899328859061,0.5380313199105146,0.5167785234899329,0.5279642058165548,0.5268456375838926,0.5257270693512305,0.5212527964205816,0.5257270693512305,0.5380313199105146
1,0.5514541387024608,0.5458612975391499,0.558165548098434,0.5760626398210291,0.5369127516778524,0.5659955257270693,0.5335570469798657,0.5525727069351232,0.5760626398210291
2,0.5659955257270693,0.5559284116331096,0.5637583892617449,0.5480984340044742,0.5861297539149888,0.5380313199105146,0.5369127516778524,0.5564077980185363,0.5861297539149888
3,0.5525727069351231,0.5335570469798657,0.5682326621923938,0.5749440715883669,0.5570469798657718,0.5324384787472036,0.5492170022371364,0.5525727069351231,0.5749440715883669
4,0.5648769574944071,0.5749440715883669,0.5816554809843401,0.5492170022371364,0.5548098434004475,0.5894854586129754,0.5648769574944071,0.5685522531160114,0.5894854586129754
5,0.5592841163310962,0.5626398210290827,0.5559284116331096,0.5425055928411633,0.5234899328859061,0.5592841163310962,0.5648769574944071,0.5525727069351231,0.5648769574944071
6,0.5592841163310962,0.587248322147651,0.5637583892617449,0.6062639821029083,0.5436241610738255,0.5357941834451901,0.5525727069351231,0.5640779801853627,0.6062639821029083
7,0.5357941834451901,0.5671140939597316,0.5346756152125279,0.5167785234899329,0.5436241610738255,0.5592841163310962,0.5525727069351231,0.544263342921061,0.5671140939597316
8,0.5234899328859061,0.5357941834451901,0.5548098434004475,0.5883668903803132,0.5391498881431768,0.5335570469798657,0.5302013422818792,0.5436241610738255,0.5883668903803132
9,0.5794183445190156,0.5458612975391499,0.5805369127516778,0.5391498881431768,0.5738255033557047,0.5704697986577181,0.5816554809843401,0.5672738894215403,0.5816554809843401
10,0.5548098434004475,0.5671140939597316,0.5648769574944071,0.5503355704697986,0.5279642058165548,0.5659955257270693,0.5637583892617449,0.5564077980185363,0.5671140939597316
11,0.5279642058165548,0.5626398210290827,0.5637583892617449,0.5604026845637584,0.5749440715883669,0.5626398210290827,0.5648769574944071,0.5596037072547141,0.5749440715883669
12,0.5850111856823266,0.5894854586129754,0.5771812080536913,0.5995525727069351,0.5626398210290827,0.5604026845637584,0.5548098434004475,0.5755832534356025,0.5995525727069351
13,0.5480984340044742,0.5682326621923938,0.540268456375839,0.6073825503355704,0.5559284116331096,0.540268456375839,0.5659955257270693,0.5608820709491851,0.6073825503355704
14,0.5794183445190156,0.5604026845637584,0.5615212527964206,0.5861297539149888,0.5861297539149888,0.5782997762863534,0.5682326621923938,0.5743048897411313,0.5861297539149888
15,0.5536912751677853,0.5503355704697986,0.5626398210290827,0.5123042505592841,0.529082774049217,0.5234899328859061,0.529082774049217,0.5372323426014701,0.5626398210290827
16,0.5760626398210291,0.5458612975391499,0.5559284116331096,0.558165548098434,0.5738255033557047,0.5648769574944071,0.5782997762863534,0.5647171620325983,0.5782997762863534
17,0.5469798657718121,0.5682326621923938,0.5738255033557047,0.5190156599552572,0.5570469798657718,0.569351230425056,0.5559284116331096,0.5557686161713008,0.5738255033557047
18,0.5425055928411633,0.5458612975391499,0.5380313199105146,0.5413870246085011,0.5391498881431768,0.5425055928411633,0.5335570469798657,0.5404282518376478,0.5458612975391499
19,0.558165548098434,0.5447427293064877,0.5492170022371364,0.5604026845637584,0.5559284116331096,0.5458612975391499,0.558165548098434,0.5532118887823586,0.5604026845637584
20,0.558165548098434,0.5749440715883669,0.5313199105145414,0.6073825503355704,0.5469798657718121,0.5805369127516778,0.5626398210290827,0.5659955257270693,0.6073825503355704
21,0.5480984340044742,0.5257270693512305,0.5201342281879194,0.5022371364653244,0.529082774049217,0.5503355704697986,0.5357941834451901,0.5302013422818792,0.5503355704697986
22,0.5682326621923938,0.5548098434004475,0.5648769574944071,0.5850111856823266,0.5447427293064877,0.5704697986577181,0.529082774049217,0.559603707254714,0.5850111856823266
23,0.5592841163310962,0.5492170022371364,0.5626398210290827,0.5480984340044742,0.5234899328859061,0.5615212527964206,0.5548098434004475,0.551294343240652,0.5626398210290827
24,0.5536912751677853,0.5145413870246085,0.5514541387024608,0.5648769574944071,0.5760626398210291,0.5939597315436241,0.5626398210290827,0.559603707254714,0.5939597315436241
