,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
0,0.3011949582583074,0.7840890489441807,0.7840890489441807,0.7611720412506139,0.7611720412506139,0.7611720412506139,0.7719757734490097,0.76084465542642,0.3113439188083156,0.6907840890489442,0.7464396791618922,0.7736127025699787,0.7811425765264364,0.785398592240956,0.785398592240956,0.785398592240956,0.785398592240956,0.3011949582583074,0.7840890489441807,0.7840890489441807,0.7840890489441807,0.7840890489441807,0.7628089703715829,0.7582255688328695,0.7690293010312653,0.3011949582583074,0.7840890489441807,0.785398592240956,0.7795056474054674,0.7795056474054674,0.7582255688328695,0.7582255688328695,0.7582255688328695,0.7840890489441807,0.6966770338844328,0.560157145195613,0.558520216074644,0.5467343264036667,0.5837289245375675,0.556883286953675,0.5172696022262236,0.5951874283843509,0.7003631557568374,0.785398592240956
1,0.28728106073007037,0.7718120805369127,0.7718120805369127,0.7721394663611065,0.7721394663611065,0.7721394663611065,0.7649369782288427,0.7649369782288427,0.2971026354558848,0.705025372401375,0.745293828777214,0.7727942380094942,0.7721394663611065,0.7701751514159437,0.7701751514159437,0.7701751514159437,0.7701751514159437,0.28728106073007037,0.7718120805369127,0.7718120805369127,0.7718120805369127,0.7718120805369127,0.7757407104272385,0.7649369782288427,0.7659191357014241,0.28728106073007037,0.7718120805369127,0.7701751514159437,0.7649369782288427,0.7649369782288427,0.7649369782288427,0.7649369782288427,0.7649369782288427,0.7718120805369127,0.7495498444917336,0.6025536094287117,0.5652316254706171,0.5681780978883615,0.5891307906367654,0.539368145359306,0.5311834997544607,0.6153216565722704,0.697434871440437,0.7757407104272385
2,0.2900638402357178,0.7726305450973973,0.7726305450973973,0.7673923719102963,0.7673923719102963,0.7673923719102963,0.76084465542642,0.76084465542642,0.3011949582583074,0.6970044197086266,0.739891962678016,0.7723031592732035,0.7716483876248158,0.7700114585038468,0.7700114585038468,0.7700114585038468,0.7700114585038468,0.2900638402357178,0.7726305450973973,0.7726305450973973,0.7726305450973973,0.7726305450973973,0.7742674742183664,0.76084465542642,0.7624815845473891,0.2900638402357178,0.7726305450973973,0.7700114585038468,0.76084465542642,0.76084465542642,0.76084465542642,0.76084465542642,0.76084465542642,0.7726305450973973,0.7448027500409232,0.5559011294810935,0.5876575544278932,0.5513177279423801,0.5876575544278932,0.5408413815681781,0.5935504992633819,0.5418235390407595,0.6960343876369413,0.7742674742183664
3,0.3080700605663775,0.7582255688328695,0.7582255688328695,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.7441479783925357,0.7441479783925357,0.31821902111638567,0.30905221803895894,0.7238500572925193,0.7569160255360943,0.757243411360288,0.7559338680635128,0.7559338680635128,0.7559338680635128,0.7559338680635128,0.3080700605663775,0.7582255688328695,0.7582255688328695,0.7582255688328695,0.7582255688328695,0.757570797184482,0.7441479783925357,0.7461122933376985,0.3080700605663775,0.7582255688328695,0.7559338680635128,0.7441479783925357,0.7441479783925357,0.7441479783925357,0.7441479783925357,0.7441479783925357,0.7582255688328695,0.7290882304796202,0.5935504992633819,0.5807824521198233,0.5450973972826977,0.5352758225568833,0.5588476018988378,0.528728106073007,0.5372401375020461,0.6853761602492983,0.7582255688328695
4,0.3188737927647733,0.7798330332296611,0.7798330332296611,0.7542969389425438,0.7542969389425438,0.7542969389425438,0.7641185136683581,0.7487313799312489,0.32836798166639386,0.6629562939924701,0.7317073170731707,0.7660828286135211,0.7768865608119169,0.7811425765264364,0.7811425765264364,0.7811425765264364,0.7811425765264364,0.3188737927647733,0.7798330332296611,0.7798330332296611,0.7798330332296611,0.7798330332296611,0.7510230807006056,0.7457849075135047,0.7598624979538386,0.3188737927647733,0.7798330332296611,0.7811425765264364,0.7745948600425602,0.7745948600425602,0.7457849075135047,0.7457849075135047,0.7457849075135047,0.7798330332296611,0.40268456375838924,0.5657227042069078,0.5860206253069242,0.5604845310198069,0.5755442789327222,0.5961695858569324,0.5627762317891636,0.5342936650843019,0.6861643113075425,0.7811425765264364
5,0.3188737927647733,0.7421836634473727,0.7421836634473727,0.7372728760844656,0.7372728760844656,0.7372728760844656,0.6848911442134555,0.7038795220166967,0.32836798166639386,0.3431003437551154,0.6619741365198887,0.6619741365198887,0.7254869864134883,0.7431658209199542,0.7431658209199542,0.7431658209199542,0.7431658209199542,0.3188737927647733,0.7421836634473727,0.7421836634473727,0.7421836634473727,0.7421836634473727,0.7078081519070224,0.7078081519070224,0.6848911442134555,0.3188737927647733,0.7421836634473727,0.7431658209199542,0.743493206744148,0.743493206744148,0.7078081519070224,0.7078081519070224,0.7078081519070224,0.7421836634473727,0.4183990833196923,0.5251268620068751,0.5280733344246195,0.5536094287117368,0.568996562448846,0.581109837944017,0.5807824521198233,0.5356032083810771,0.6553900438333243,0.743493206744148
6,0.33311507611720415,0.7646095924046489,0.7646095924046489,0.6883286953674906,0.6883286953674906,0.6883286953674906,0.7341627107546244,0.7256506793255852,0.3429366508430185,0.32591258798494027,0.7135374038304142,0.7560975609756098,0.7623178916352922,0.7646095924046489,0.7646095924046489,0.7646095924046489,0.7646095924046489,0.33311507611720415,0.7646095924046489,0.7646095924046489,0.7646095924046489,0.7646095924046489,0.7492224586675397,0.7236863643804223,0.7289245375675233,0.33311507611720415,0.7646095924046489,0.7646095924046489,0.7390734981175315,0.7390734981175315,0.7236863643804223,0.7236863643804223,0.7236863643804223,0.7646095924046489,0.40088394172532327,0.5547552790964151,0.5452610901947945,0.5563922082173842,0.5704697986577181,0.5861843182190211,0.5118677361270257,0.584547389098052,0.6666848547680109,0.7646095924046489
7,0.3224750368309052,0.7801604190538549,0.7801604190538549,0.7523326239973809,0.7523326239973809,0.7523326239973809,0.7595351121296448,0.7461122933376985,0.3329513832051072,0.6632836798166639,0.7300703879522017,0.7644458994925519,0.774922245866754,0.781797348174824,0.781797348174824,0.781797348174824,0.781797348174824,0.3224750368309052,0.7801604190538549,0.7801604190538549,0.7801604190538549,0.7801604190538549,0.7506956948764119,0.7431658209199542,0.7562612538877067,0.3224750368309052,0.7801604190538549,0.781797348174824,0.7726305450973973,0.7726305450973973,0.7431658209199542,0.7431658209199542,0.7431658209199542,0.7801604190538549,0.4020297921100016,0.5300376493697823,0.5830741528891799,0.5542642003601244,0.5752168931085284,0.5964969716811263,0.5853658536585366,0.5303650351939762,0.6856671698708039,0.781797348174824
8,0.3203470289736454,0.7502046161401211,0.7502046161401211,0.7367817973481748,0.7367817973481748,0.7367817973481748,0.7266328367981666,0.7266328367981666,0.33016860369945983,0.3226387297430021,0.6657390734981176,0.7466033720739892,0.7482403011949582,0.7475855295465706,0.7475855295465706,0.7475855295465706,0.7475855295465706,0.3203470289736454,0.7502046161401211,0.7502046161401211,0.7502046161401211,0.7502046161401211,0.7479129153707644,0.7266328367981666,0.7292519233917172,0.3203470289736454,0.7502046161401211,0.7475855295465706,0.7266328367981666,0.7266328367981666,0.7266328367981666,0.7266328367981666,0.7266328367981666,0.7502046161401211,0.3655262727123916,0.546243247667376,0.5789818300867573,0.5560648223931903,0.5266000982157473,0.530528728106073,0.5825830741528892,0.5960058929448355,0.6632048647108394,0.7502046161401211
9,0.293174005565559,0.7741037813062694,0.7741037813062694,0.7669012931740056,0.7669012931740056,0.7669012931740056,0.759044033393354,0.759044033393354,0.3033229661155672,0.6929120969062039,0.7384187264691439,0.7734490096578818,0.773121623833688,0.7724668521853004,0.7724668521853004,0.7724668521853004,0.7724668521853004,0.293174005565559,0.7741037813062694,0.7741037813062694,0.7741037813062694,0.7741037813062694,0.774758552954657,0.759044033393354,0.7610083483385169,0.293174005565559,0.7741037813062694,0.7724668521853004,0.759044033393354,0.759044033393354,0.759044033393354,0.759044033393354,0.759044033393354,0.7741037813062694,0.7436568996562449,0.5537731216238337,0.5272548698641348,0.5675233262399738,0.588148633164184,0.5626125388770666,0.5541005074480275,0.6100834833851694,0.6963193345579989,0.774758552954657
