,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.5669491525423729,0.5677966101694916,0.56045197740113,0.5680790960451978,0.5646892655367232,0.5898305084745763,0.5689265536723164,0.5774011299435028,0.5740112994350283,0.5686440677966101,0.5779661016949152,0.573728813559322,0.5672316384180791,0.5725988700564971,0.5576271186440678,0.5771186440677966,0.5556497175141243,0.5658192090395481,0.553954802259887,0.5918079096045198,0.5680790960451978,0.5699219800914714,0.5918079096045198
1,0.5333333333333333,0.5573446327683615,0.5709039548022599,0.5319209039548023,0.5443502824858757,0.5757062146892655,0.5785310734463277,0.5661016949152542,0.572316384180791,0.5412429378531074,0.5926553672316384,0.5709039548022599,0.5641242937853107,0.5731638418079096,0.5711864406779661,0.5658192090395481,0.5598870056497175,0.5725988700564971,0.5918079096045198,0.5596045197740113,0.577683615819209,0.5652945924132364,0.5926553672316384
2,0.5423728813559322,0.5742937853107345,0.5553672316384181,0.5703389830508474,0.5615819209039548,0.5550847457627118,0.577683615819209,0.5596045197740113,0.5692090395480226,0.5621468926553672,0.5322033898305085,0.5694915254237288,0.5497175141242938,0.5581920903954802,0.5545197740112995,0.5302259887005649,0.5799435028248587,0.5531073446327683,0.5584745762711865,0.538135593220339,0.5488700564971751,0.5571697605595911,0.5799435028248587
3,0.5440677966101695,0.534180790960452,0.5661016949152542,0.5655367231638418,0.5533898305084746,0.5330508474576271,0.5485875706214689,0.5725988700564971,0.5607344632768362,0.5661016949152542,0.5508474576271186,0.5432203389830509,0.5508474576271186,0.5542372881355933,0.5742937853107345,0.5415254237288135,0.5480225988700564,0.5610169491525424,0.5796610169491525,0.5443502824858757,0.5494350282485876,0.5543718052192629,0.5796610169491525
4,0.5330508474576271,0.5700564971751413,0.5480225988700564,0.5522598870056498,0.55,0.5415254237288135,0.5429378531073447,0.5505649717514124,0.5567796610169492,0.5576271186440678,0.5514124293785311,0.5559322033898305,0.5542372881355933,0.5559322033898305,0.5516949152542373,0.5353107344632768,0.5612994350282486,0.5336158192090396,0.5672316384180791,0.5375706214689265,0.5409604519774012,0.5499058380414313,0.5700564971751413
5,0.5483050847457627,0.5545197740112995,0.5545197740112995,0.55,0.5387005649717514,0.5412429378531074,0.5584745762711865,0.56045197740113,0.5480225988700564,0.5590395480225989,0.5392655367231638,0.5680790960451978,0.5415254237288135,0.56045197740113,0.5525423728813559,0.5697740112994351,0.5483050847457627,0.5491525423728814,0.5615819209039548,0.5799435028248587,0.5680790960451978,0.5548560667204735,0.5799435028248587
6,0.5768361581920904,0.5415254237288135,0.5686440677966101,0.5525423728813559,0.5491525423728814,0.5516949152542373,0.5468926553672316,0.561864406779661,0.5505649717514124,0.5819209039548022,0.5435028248587571,0.572316384180791,0.5542372881355933,0.5401129943502825,0.5466101694915254,0.5813559322033899,0.5480225988700564,0.5621468926553672,0.5350282485875706,0.5655367231638418,0.5621468926553672,0.5567931127253161,0.5819209039548022
7,0.5607344632768362,0.56045197740113,0.5788135593220339,0.572316384180791,0.5607344632768362,0.5858757062146893,0.5875706214689266,0.5519774011299435,0.5717514124293785,0.5788135593220339,0.5915254237288136,0.5548022598870056,0.5689265536723164,0.5686440677966101,0.5536723163841808,0.5553672316384181,0.5728813559322034,0.5646892655367232,0.5666666666666667,0.5641242937853107,0.5731638418079096,0.5687382297551788,0.5915254237288136
8,0.5468926553672316,0.5533898305084746,0.5601694915254237,0.5658192090395481,0.5398305084745763,0.5615819209039548,0.5542372881355933,0.559322033898305,0.5401129943502825,0.5658192090395481,0.5257062146892655,0.5531073446327683,0.5590395480225989,0.5567796610169492,0.5468926553672316,0.5483050847457627,0.5505649717514124,0.5548022598870056,0.5692090395480226,0.5361581920903955,0.5567796610169492,0.5525961797148238,0.5692090395480226
9,0.5855932203389831,0.5872881355932204,0.573728813559322,0.5666666666666667,0.5556497175141243,0.5700564971751413,0.5774011299435028,0.5638418079096045,0.5694915254237288,0.5423728813559322,0.5432203389830509,0.5731638418079096,0.5528248587570621,0.5615819209039548,0.5468926553672316,0.5440677966101695,0.5522598870056498,0.5725988700564971,0.5822033898305085,0.5788135593220339,0.5782485875706215,0.5656174334140437,0.5872881355932204
