,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.4545417365342931,0.61878859760337,0.6813627254509018,0.6834894278352623,0.6832440390986054,0.6834894278352623,0.6823442803975297,0.6811991329597972,0.6737556746145352,0.6789906343298843,0.4638665085272586,0.45871334505746186,0.45560508772647335,0.45560508772647335,0.4545417365342931,0.4545417365342931,0.4545417365342931,0.4545417365342931,0.6152713590446198,0.6807901517320355,0.6829986503619484,0.682916854116396,0.6834076315897101,0.6825896691341867,0.67743650566439,0.4545417365342931,0.6341662917672078,0.6815263179420065,0.6815263179420065,0.5704470164819435,0.6028383297206659,0.56014068954235,0.56014068954235,0.6814445216964541,0.5333933172467383,0.5023107439368533,0.500511226534702,0.5167068831540632,0.5259498589014764,0.51343503333197,0.5109811459654002,0.5177702343462435,0.5108175534742956,0.5185881968017668,0.5162161056807493,0.5071367224244407,0.49723937671260887,0.5078728886344117,0.5020653552001964,0.5114719234387142,0.5806957831005927,0.6834894278352623
1,0.45691382765531063,0.6218150586888062,0.6858615189562799,0.6874156476217742,0.6876610363584311,0.6873338513762218,0.6856979264651752,0.6847163715185473,0.6756369882622387,0.6816081141875588,0.4655842296838575,0.4613308249151364,0.4584679563208049,0.4584679563208049,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.618543208866713,0.6858615189562799,0.6874974438673265,0.6872520551306694,0.6870066663940125,0.6862705001840416,0.6808719479775879,0.45691382765531063,0.6369473641159871,0.6849617602552043,0.6849617602552043,0.5695472577808679,0.6018567747740379,0.6007934235818576,0.5950676863931945,0.6854525377285182,0.528812727495808,0.5099177947732199,0.4986299128869985,0.5077092961433071,0.5232505827982495,0.5071367224244407,0.49797554292257984,0.514416588278598,0.5120444971575805,0.5183428080651098,0.5142529957874934,0.509181628563249,0.5113083309476095,0.5060733712322605,0.5092634248088013,0.5138440145597317,0.5857247374567729,0.6876610363584311
2,0.3873052226902785,0.5394462394176107,0.6418551388491268,0.6288495358063065,0.6358840129238068,0.6278679808596785,0.6171526726923234,0.6121631017136313,0.5987485174430494,0.6303218682262484,0.3925401824056276,0.3902498875301624,0.38681444521696456,0.38681444521696456,0.3873052226902785,0.3873052226902785,0.3873052226902785,0.3873052226902785,0.5420637192752853,0.6358840129238068,0.5973579812686598,0.6138808228702303,0.6210788924788352,0.6178888389022944,0.6308944419451147,0.3873052226902785,0.53977342439982,0.6395648439736616,0.6395648439736616,0.6380107153081673,0.6353932354504929,0.6353932354504929,0.6353932354504929,0.6375199378348534,0.6001390536174389,0.5377285182610119,0.5378921107521165,0.5435360516952272,0.5360925933499653,0.5209602879227844,0.5341294834567093,0.540018813136477,0.5312666148623778,0.5209602879227844,0.5301214674246452,0.5359290008588605,0.5266860251114474,0.5313484111079302,0.5361743895955176,0.5239049527626682,0.5417032098967398,0.6418551388491268
3,0.4692650607337123,0.6227966136354341,0.6780090793832563,0.6801357817676169,0.6800539855220645,0.6796450042943029,0.6778454868921516,0.6767821356999714,0.6682753261625292,0.6737556746145352,0.4776082777800499,0.47319128052022413,0.47106457813586355,0.47106457813586355,0.4692650607337123,0.4692650607337123,0.4692650607337123,0.4692650607337123,0.6193611713222363,0.6767821356999714,0.6797268005398552,0.6794814118031982,0.6794814118031982,0.6789088380843319,0.6741646558422968,0.4692650607337123,0.6343298842583125,0.6773547094188377,0.6773547094188377,0.5654574455032514,0.5921230215533108,0.5475440677272914,0.5475440677272914,0.6771093206821807,0.5036194838656906,0.5055007975133942,0.5026379289190626,0.5033740951290335,0.5076274998977547,0.5064005562144698,0.5160525131896446,0.4958488405382193,0.49552165555600997,0.49936607909696945,0.5125352746308944,0.5124534783853422,0.5116355159298188,0.5097542022821152,0.5093452210543536,0.5086090548443827,0.5814440672728678,0.6801357817676169
4,0.42235491390945157,0.6632448570610608,0.6669256881109157,0.6721606478262647,0.6504846427548976,0.6501574577726882,0.6463130342317288,0.6489305140894033,0.6614453396589096,0.6694613717230379,0.4288168173080856,0.4239090425749458,0.42489059752157377,0.42489059752157377,0.42235491390945157,0.42235491390945157,0.42235491390945157,0.42235491390945157,0.6661895219009447,0.6706065191607705,0.6722424440718171,0.6640628195165842,0.6724060365629217,0.6535111038403337,0.6685616130219623,0.42235491390945157,0.6458222567584148,0.666516706883154,0.6469674041961474,0.6472127929328044,0.6469674041961474,0.6469674041961474,0.628726841437978,0.6701157416874566,0.562144697558382,0.5198560386078279,0.5119218027892519,0.5141303014191648,0.5348247515439042,0.5214919635188745,0.5371150464193694,0.5249274058320723,0.5024334383051818,0.5234550734121304,0.519365261134514,0.5264815344975665,0.5140485051736126,0.5050509181628563,0.5138031164369555,0.5263997382520142,0.5742535713907029,0.6721606478262647
5,0.3945032922988835,0.5157253282074353,0.6172344689378757,0.6203427262688642,0.619770152549998,0.6164983027279047,0.6027565334751135,0.6018567747740379,0.5872970430657233,0.6209970962332829,0.4018649543985931,0.3976933458754243,0.39573023598216844,0.39573023598216844,0.3945032922988835,0.3945032922988835,0.3945032922988835,0.3945032922988835,0.5183428080651098,0.6187068013578176,0.6223876324076725,0.6263956484397366,0.6211606887243876,0.6021839597562472,0.6099546030837184,0.3945032922988835,0.4833340149687129,0.6175616539200851,0.5920412253077584,0.574291440022903,0.6172344689378757,0.6172344689378757,0.61878859760337,0.6219786511799108,0.4722097255735962,0.5230051940615926,0.5320845773179012,0.5360107971044129,0.5290581162324649,0.5444358103963028,0.527585783812523,0.5315120035990348,0.5320845773179012,0.5297942824424359,0.5311030223712732,0.5395280356631631,0.5394462394176107,0.5282401537769417,0.5256226739192671,0.5220236391149646,0.5252106632009295,0.6219786511799108
6,0.4683244039098605,0.6232464929859719,0.678704347470451,0.6805038648726024,0.680176679890393,0.6802584761359454,0.6779681812604802,0.6773956075416139,0.6690523904952763,0.6740419614739683,0.47740378716616905,0.47225062369637233,0.4696331438386978,0.4696331438386978,0.4683244039098605,0.4683244039098605,0.4683244039098605,0.4683244039098605,0.6204654206371928,0.6778045887693754,0.6799312911537361,0.6796041061715268,0.6797676986626314,0.6789497362071081,0.6737965727373113,0.4683244039098605,0.6375608359576296,0.6777227925238232,0.6777227925238232,0.5629626600139054,0.5915913459572205,0.5488119095333525,0.5488119095333525,0.6777227925238232,0.5046419369350946,0.4958079424154431,0.49891619974643164,0.5041511594617807,0.5187108911700953,0.5061142693550366,0.5151936526113451,0.5125761727536706,0.5136395239458509,0.5006339209030306,0.5081591754938448,0.5016154758496585,0.5115128215614904,0.5040693632162284,0.49932518097419326,0.5065232505827982,0.5814607294710358,0.6805038648726024
7,0.36951453928264694,0.6252096028792279,0.628236063964664,0.6261911578258558,0.6268455277902745,0.6090139462598667,0.6148214796940821,0.6158848308862623,0.5836571101386446,0.6046787452455932,0.6110588523986749,0.6119586110997505,0.37164124166700746,0.37164124166700746,0.36951453928264694,0.36951453928264694,0.36951453928264694,0.36951453928264694,0.6277452864913501,0.6270909165269314,0.6258639728436465,0.6270909165269314,0.6125311848186168,0.6140035172385587,0.6274181015091407,0.36951453928264694,0.6152304609218436,0.628236063964664,0.5924911046582961,0.6246370291603616,0.5843114801030632,0.5843114801030632,0.6186659032350416,0.6281542677191116,0.46856979264651755,0.5374422314015787,0.5481575395689338,0.5331888266328576,0.5422682098891661,0.5344157703161425,0.5295079955830028,0.5346611590527994,0.5555192016686434,0.5445585047646313,0.5350701402805611,0.542513598625823,0.5469305958856489,0.5321254754406772,0.5312257167396016,0.5464398184123349,0.5441858774237818,0.628236063964664
8,0.4370373399860946,0.6620588115005521,0.6652488650770929,0.6661486237781686,0.5994846836530203,0.5978487587419737,0.6154349515357245,0.5970307962864505,0.6488078197210748,0.6611590527994765,0.4414543372459204,0.4385914686515889,0.43932763486155985,0.43932763486155985,0.4370373399860946,0.4370373399860946,0.4370373399860946,0.4370373399860946,0.664758087603779,0.6676209561981105,0.6680299374258721,0.6312216269273241,0.6644309026215697,0.6016113860373808,0.6464357286000573,0.4370373399860946,0.6471718948100282,0.6650852725859883,0.5890965604678745,0.6157621365179339,0.6161711177456954,0.6161711177456954,0.580262565948223,0.6675391599525582,0.4740092429757474,0.5147437732608073,0.5188335855384237,0.5135168295775224,0.5249683039548485,0.5187517892928715,0.5316755960901395,0.5158071244529876,0.513189644595313,0.5205513066950227,0.5140076070508364,0.5122080896486851,0.5099995910187722,0.5055825937589464,0.5157253282074353,0.526113451392581,0.5603103410146066,0.6675391599525582
9,0.43045274221913216,0.6573555273812932,0.6611181546767003,0.6583370823279211,0.6420596294630077,0.6427139994274262,0.6443499243384728,0.6405872970430657,0.6408326857797227,0.6540836775592,0.43642386814445217,0.43331561081346365,0.4330702220768067,0.4330702220768067,0.43045274221913216,0.43045274221913216,0.43045274221913216,0.43045274221913216,0.6604637847122817,0.6631630608155086,0.6614453396589096,0.6022248578790234,0.6557196024702466,0.6270091202813791,0.5846386650852726,0.43045274221913216,0.641896036971903,0.6611181546767003,0.6184205144983845,0.6469674041961474,0.6457404605128625,0.6457404605128625,0.6165392008506809,0.6625904870966423,0.472659604924134,0.5230460921843687,0.5058688806183796,0.5208375935544558,0.5235368696576828,0.5140485051736126,0.5309803280029447,0.5091407304404728,0.5085681567216065,0.5232914809210257,0.5254999795509386,0.5220645372377408,0.5138031164369555,0.5251727945687293,0.5299169768107644,0.5273812931986421,0.5681945902386785,0.6625904870966423
