,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5633590817451477,,,,,,
dbscan_eps_0_4_min_samples_2,0.5568247437477112,,,,1075.7710276500277,0.7446003985335895,0.4275061795133594
kmeans_n_clusters_4,0.5567970275878906,,,,1072.4198963224683,0.7457117054557876,0.4269941488596995
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5551052093505859,,,,1055.7232094145375,0.7417937349653136,0.4216151293100419
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5540584325790405,,,,722.3287667020954,0.8571013791711485,0.37219677354767
kmeans_n_clusters_3,0.5516242384910583,,,,800.702526028311,0.8405344763342469,0.3920571122695909
dbscan_eps_0_3_min_samples_2,0.5511139631271362,,,,813.5768799779131,0.8387153561758861,0.39420559035938607
dbscan_eps_0_5_min_samples_2,0.549252986907959,,,,1001.7175487921347,0.8637772953038046,0.395018689388094
dbscan_eps_0_2_min_samples_2,0.5478776693344116,,,,620.4744621925674,1.1640325473291644,0.36276662036516255
kmeans_n_clusters_5,0.546608567237854,,,,992.5044490218471,0.8758677610237772,0.39717744638064517
kmeans_n_clusters_2,0.5459569096565247,,,,605.0360775485099,1.1794318437892137,0.35699780195956315
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5457131862640381,,,,947.1409259036564,0.8491673346566453,0.36878357319557853
dbscan_eps_0_6_min_samples_2,0.5398855805397034,,,,984.5943862378431,0.9373412574227782,0.37422054375257435
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5387762188911438,,,,570.151784948979,1.2008280026247227,0.34466110589514326
kmeans_n_clusters_6,0.5384922027587891,,,,964.8658114068741,0.8987631270555286,0.38221085226153106
kmeans_n_clusters_7,0.5329818725585938,,,,978.0675937792611,0.9080715279493337,0.36918787139280307
average_model,0.532363772392273,,,,,,
dbscan_eps_0_7_min_samples_2,0.5320184230804443,,,,996.1907757629298,0.8749300063626146,0.3731651283873272
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5297055840492249,,,,887.4273785973209,0.8349384589881946,0.3514956425752796
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5289928317070007,,,,863.0925283289985,0.840369293304117,0.35393459430375107
dbscan_eps_0_8_min_samples_2,0.5282347202301025,,,,1037.6296152688901,0.8392417971012864,0.3764033372391405
kmeans_n_clusters_8,0.5280859470367432,,,,1031.933338307323,0.84134326363006,0.37562455151566415
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5264533758163452,,,,994.0657153921057,0.7955535736192036,0.36615453074321624
kmeans_n_clusters_1,0.5011090636253357,,,,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5011090636253357,,,,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5011090636253357,,,,,,
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5011090636253357,,,,,,
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5011090636253357,,,,,,
dbscan_eps_0_1_min_samples_2,0.5011090636253357,,,,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5011090636253357,,,,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5011090636253357,,,,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5011090636253357,,,,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5011090636253357,,,,,,
mean_shift_,0.5011090636253357,,,,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5011090636253357,,,,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5011090636253357,,,,,,
random_n17,0.49758675694465637,,,,3.5805385752683,15.694626427662094,0.002415165710041748
random_n20,0.4975202977657318,,,,0.8126956038750588,32.927411274469655,0.00023346087632714342
random_n24,0.4973043203353882,,,,1.4382039374874485,24.766134929208416,-8.854174320614394e-05
random_n23,0.49729785323143005,,,,1.927464830700736,21.387273922251783,0.0009214183223673313
random_n22,0.49728575348854065,,,,0.8441277401979214,32.32826816348595,-3.111128177464833e-05
random_n9,0.4972776770591736,,,,1.0358818132044678,29.142966481764862,-1.746009223237785e-05
random_n18,0.4972705543041229,,,,0.8194358566766325,32.71231303586557,-0.0008282440563445536
random_n3,0.49724695086479187,,,,0.014051689240777154,250.73779135790517,-0.0013178277250555516
random_n12,0.49724435806274414,,,,1.834748227183782,21.95082809625984,0.00038727930334707384
random_n14,0.4972367584705353,,,,0.12349534509197482,84.36115423242138,-0.0015911104973802925
random_n13,0.49723657965660095,,,,0.852748018758824,32.1936228509315,0.0006666633051738888
random_n5,0.4971849024295807,,,,0.7889418740423583,33.43287794380814,-0.0003375241955405286
random_n11,0.49718064069747925,,,,0.9886293254664028,29.87838630791646,-0.0004103192397870893
random_n19,0.49717164039611816,,,,0.8333214991154956,32.55321069367186,0.0002855705845335051
random_n21,0.497149258852005,,,,0.24122060459108866,60.40164151845271,-0.0017012616813314677
random_n15,0.49714288115501404,,,,0.39365688508858676,47.37596646342232,-0.0009809287987236884
random_n16,0.4971352219581604,,,,0.5813015394797891,38.96254663425451,-0.0002836742836259911
random_n8,0.4971329867839813,,,,0.2800109510447373,56.04967560180396,-0.0011882716081525859
random_n4,0.4971039295196533,,,,0.0721875520876464,110.5996246834958,-0.0010947292439927353
random_n1,0.4970974624156952,,,,0.08379041945392393,102.69872737880777,-0.0006903883069320629
random_n7,0.49708035588264465,,,,0.7730017400991183,33.81904021420496,-0.0003594346044807332
