,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
0,0.3750701402805611,0.6266132264529058,0.6342017368069472,0.6476686706746827,0.6476686706746827,0.647187708750835,0.647187708750835,0.6279492317969272,0.6309953239812959,0.6322778891115565,0.37597862391449566,0.37597862391449566,0.37597862391449566,0.3750701402805611,0.3750701402805611,0.3750701402805611,0.3750701402805611,0.3750701402805611,0.6312625250501002,0.6352705410821643,0.6468670674682698,0.6384769539078157,0.647187708750835,0.647187708750835,0.6279492317969272,0.3750701402805611,0.6352705410821643,0.6338810955243821,0.6470273881095524,0.6454241816967268,0.6443553774215097,0.6279492317969272,0.6279492317969272,0.629498997995992,0.6327588510354042,0.5425517702070808,0.5472010688042752,0.5511022044088176,0.5498196392785571,0.5362458249833,0.5445290581162324,0.5338944555778223,0.5419639278557115,0.5520641282565131,0.5375818303273213,0.5327722110888443,0.5414829659318637,0.5382765531062125,0.5416432865731463,0.5418570474281897,0.5420708082832332,0.5247027388109552,0.5334134936539746,0.5338410153640615,0.5372611890447562,0.533253173012692,0.5299398797595191,0.556125584502338,0.5304742818971276,0.5400400801603207,0.5444756179024716,0.5419639278557115,0.5439412157648631,0.5458650634602539,0.5462391449565799,0.5278557114228457,0.5398263193052772,0.5259318637274549,0.5422311289245157,0.5432999331997328,0.5364595858383433,0.5311155644622578,0.5304742818971276,0.5424448897795591,0.5472010688042752,0.5362992651970608,0.5497859917365596,0.6476686706746827
1,0.3800935203740815,0.6200935203740815,0.6255444221776887,0.642752171008684,0.6437140948563794,0.6436072144288577,0.6437140948563794,0.6414696058784235,0.6268804275217101,0.6268269873079493,0.38100200400801604,0.38100200400801604,0.38100200400801604,0.3800935203740815,0.3800935203740815,0.3800935203740815,0.3800935203740815,0.3800935203740815,0.6252772211088844,0.6271476285905143,0.6416833667334669,0.6229792919171677,0.6437140948563794,0.6437140948563794,0.6413092852371409,0.3800935203740815,0.6271476285905143,0.6270407481629926,0.5854108216432866,0.6425918503674015,0.64312625250501,0.6430728122912491,0.6422177688710755,0.62249832999332,0.6276820307281229,0.5278557114228457,0.5437274549098197,0.5195724782899132,0.5467201068804275,0.5247027388109552,0.5276953907815631,0.550567802271209,0.5284435537742151,0.5321309285237141,0.5367267869071476,0.541750167000668,0.5338944555778223,0.535123580494322,0.543994655978624,0.5341616566466266,0.5401469605878424,0.5323981295925184,0.5420173680694723,0.5429792919171677,0.5372077488309953,0.5412692050768203,0.5396125584502338,0.5261456245824984,0.5345891783567134,0.5294589178356713,0.5370474281897127,0.5392384769539078,0.5451703406813627,0.5312758851035404,0.5371543086172345,0.5349098196392785,0.5333066132264529,0.5219238476953908,0.5378490313961256,0.534749498997996,0.5426586506346025,0.5305811623246492,0.5317568470273881,0.5374749498997996,0.5243286573146293,0.5341616566466266,0.5481095524382097,0.6437140948563794
2,0.4005878423513694,0.5336539746158985,0.6130661322645291,0.6124782899131597,0.6166466265865064,0.6201736806947228,0.6136005344021376,0.6136005344021376,0.6083633934535738,0.6100734802939212,0.400748162992652,0.400748162992652,0.400748162992652,0.4005878423513694,0.4005878423513694,0.4005878423513694,0.4005878423513694,0.4005878423513694,0.5300200400801603,0.6118370073480294,0.6174482297929191,0.5902471609886439,0.618623914495658,0.6134936539746159,0.6187307949231797,0.4005878423513694,0.5252638610554442,0.6087374749498998,0.6222044088176353,0.6095925183700734,0.6173947895791583,0.6173947895791583,0.6173947895791583,0.5314094856379425,0.6084168336673347,0.5264929859719439,0.5253707414829659,0.5392117568470274,0.5272411489645958,0.5246760187040748,0.5386773547094188,0.5333333333333333,0.534188376753507,0.5263326653306614,0.5291649966599866,0.5344021376085505,0.5302338009352038,0.5241416165664663,0.5309819639278557,0.5336539746158985,0.524943219772879,0.5321042084168337,0.5291115564462258,0.5160721442885772,0.5143620574482298,0.533066132264529,0.538249832999332,0.5315698062792251,0.5318370073480294,0.5272411489645958,0.5326386105544422,0.540440881763527,0.5315698062792251,0.5377688710754843,0.5263861055444222,0.5274014696058784,0.5277221108884436,0.5303406813627255,0.5288443553774215,0.5396927187708751,0.532692050768203,0.528630594522378,0.539746158984636,0.5267067468269873,0.5391048764195057,0.5339211756847028,0.5335273015166134,0.6222044088176353
3,0.37344021376085507,0.6172344689378757,0.6250901803607214,0.6425651302605211,0.6425651302605211,0.6426720106880428,0.6426720106880428,0.6287241148964596,0.6002939211756847,0.6232197728790915,0.37461589846359383,0.37461589846359383,0.37461589846359383,0.37344021376085507,0.37344021376085507,0.37344021376085507,0.37344021376085507,0.37344021376085507,0.6220440881763527,0.62562458249833,0.6420841683366734,0.6277087508350033,0.6426720106880428,0.6426720106880428,0.6287241148964596,0.37344021376085507,0.62562458249833,0.6243420173680695,0.6421910487641951,0.6422444889779559,0.6412825651302605,0.6287241148964596,0.6287241148964596,0.6200668002672011,0.6232197728790915,0.5453039412157649,0.5252638610554442,0.5247828991315965,0.5319438877755511,0.5350434201736807,0.5429525718102872,0.5333867735470942,0.5280427521710087,0.5266533066132264,0.5478156312625251,0.532371409485638,0.5389445557782231,0.5303406813627255,0.5455711422845692,0.5357915831663327,0.5461589846359386,0.5233934535738143,0.5370207080828323,0.5446626586506346,0.5387307949231797,0.5429525718102872,0.5432732130928524,0.5589311957247829,0.5424181696726786,0.5388911155644622,0.5406012024048096,0.5421509686038745,0.5446092184368737,0.5334936539746159,0.5488309953239813,0.5298062792251169,0.5327989311957247,0.538249832999332,0.540120240480962,0.5339746158984636,0.535684702738811,0.5318904475617903,0.5430060120240481,0.5308216432865731,0.5340814963259853,0.5396392785571142,0.5446646379178111,0.6426720106880428
4,0.40499665998664,0.5268937875751503,0.5995724782899131,0.6026720106880428,0.6055577822311289,0.5988777555110221,0.5993052772211089,0.5988777555110221,0.6126118904475618,0.6116499665998664,0.4057982631930528,0.4057982631930528,0.4057982631930528,0.40499665998664,0.40499665998664,0.40499665998664,0.40499665998664,0.40499665998664,0.5284435537742151,0.6028323313293253,0.5916098864395457,0.6144288577154309,0.6025116900467602,0.5997327989311957,0.6125050100200401,0.40499665998664,0.5276419505678023,0.6114896459585838,0.6037408149632598,0.6114896459585838,0.6121309285237141,0.6126653306613227,0.6101002004008016,0.5269472277889111,0.6118102872411489,0.5280160320641283,0.5175951903807615,0.5158851035404142,0.5305277221108884,0.5350701402805611,0.5356579826319305,0.5367267869071476,0.5204275217100869,0.5190915163660654,0.5291382765531062,0.5265197060788244,0.5268403473613894,0.5238476953907816,0.5351770207080828,0.519625918503674,0.5260387441549766,0.5313293253173013,0.5263593854375418,0.5323981295925184,0.5315430861723447,0.5352839011356045,0.5297795591182365,0.5271609886439546,0.5311155644622578,0.5278022712090849,0.523687374749499,0.5318637274549098,0.5193052772211089,0.5350167000668002,0.5307949231796927,0.5235804943219773,0.530688042752171,0.5247027388109552,0.5189311957247829,0.5307949231796927,0.5195190380761523,0.5310086840347361,0.5392919171676687,0.5183967935871744,0.54062792251169,0.5228857715430861,0.5307929439125163,0.6126653306613227
5,0.4068670674682699,0.5403607214428857,0.600748162992652,0.6006947227788911,0.5721042084168336,0.592999331997328,0.6050233800935204,0.6050233800935204,0.6076419505678022,0.6079625918503674,0.40734802939211756,0.40734802939211756,0.40734802939211756,0.4068670674682699,0.4068670674682699,0.4068670674682699,0.4068670674682699,0.4068670674682699,0.5356045424181697,0.6005344021376086,0.5975417501670006,0.5901135604542418,0.5901670006680027,0.6006947227788911,0.6053974615898463,0.4068670674682699,0.5311155644622578,0.6071609886439546,0.6102605210420842,0.6078557114228457,0.5940146960587842,0.5940146960587842,0.5940146960587842,0.5379024716098865,0.6089245156980628,0.5271609886439546,0.52812291249165,0.5243286573146293,0.5304742818971276,0.5198931195724783,0.5242752171008684,0.5300467601870408,0.5316499665998664,0.5297261189044756,0.5297795591182365,0.5276419505678023,0.5235270541082164,0.5236339345357381,0.5315430861723447,0.5298864395457582,0.5299398797595191,0.5300467601870408,0.5271075484301937,0.5336806947227789,0.515938543754175,0.5315430861723447,0.526626586506346,0.523313293253173,0.5193052772211089,0.5338410153640615,0.5297261189044756,0.5352304609218437,0.5180227120908484,0.5255043420173681,0.527374749498998,0.5318637274549098,0.5237408149632599,0.5179692718770875,0.5286573146292585,0.5346426185704742,0.5294054776219105,0.528496993987976,0.5221376085504342,0.5304742818971276,0.5195190380761523,0.5175951903807615,0.5289284742324154,0.6102605210420842
6,0.38012024048096194,0.6266933867735471,0.6352972611890447,0.6472144288577154,0.6472144288577154,0.6469472277889111,0.6469472277889111,0.6379158316633267,0.6341750167000668,0.6339612558450234,0.38065464261857046,0.38065464261857046,0.38065464261857046,0.38012024048096194,0.38012024048096194,0.38012024048096194,0.38012024048096194,0.38012024048096194,0.6324649298597195,0.635564462257849,0.6476419505678023,0.6387708750835004,0.6469472277889111,0.6469472277889111,0.6379692718770875,0.38012024048096194,0.635564462257849,0.6346559786239145,0.6480694722778891,0.6441683366733467,0.6424582498329994,0.6379158316633267,0.6379158316633267,0.6298997995991984,0.6346559786239145,0.5287909151636606,0.5236606546426186,0.5374482297929192,0.5498997995991984,0.5490981963927856,0.543807615230461,0.5299665998663995,0.5363259853039413,0.5538543754175017,0.5329592518370073,0.541563126252505,0.5431663326653307,0.5263861055444222,0.5441282565130261,0.5384635938543754,0.5420440881763527,0.5380895123580495,0.5332798931195725,0.5434869739478958,0.5315163660654643,0.5414028056112224,0.5405477621910487,0.5240347361389446,0.5350968603874415,0.5318904475617903,0.540440881763527,0.5299665998663995,0.5268670674682698,0.5466933867735471,0.5308216432865731,0.5396392785571142,0.5298062792251169,0.5373413493653975,0.5316766867067468,0.5337608550434202,0.5421509686038745,0.5499532398129593,0.5323179692718771,0.5262257849031396,0.5359519038076153,0.5395323981295925,0.5527539028674633,0.6480694722778891
7,0.3835938543754175,0.48790915163660653,0.592064128256513,0.5943086172344689,0.6105544422177689,0.6139746158984636,0.6139211756847027,0.6139211756847027,0.603500334001336,0.603500334001336,0.38444889779559116,0.38444889779559116,0.38444889779559116,0.3835938543754175,0.3835938543754175,0.3835938543754175,0.3835938543754175,0.3835938543754175,0.5013226452905811,0.5943620574482298,0.5816432865731463,0.6063326653306613,0.6137074148296593,0.6137074148296593,0.6101803607214429,0.3835938543754175,0.5007882431529727,0.5782765531062124,0.5576486305945224,0.6104475617902472,0.575497661990648,0.575497661990648,0.575497661990648,0.49923847695390783,0.5973012692050769,0.5370741482965932,0.5462124248496995,0.5427922511690046,0.5368069472277889,0.5391048764195057,0.5277221108884436,0.5367000668002672,0.5439679358717435,0.5427922511690046,0.5381963927855712,0.5380360721442886,0.5408684034736139,0.543807615230461,0.5378223112892452,0.5437007348029392,0.532692050768203,0.5376085504342017,0.5333333333333333,0.5418303273213093,0.5393186372745491,0.5287909151636606,0.5412959251837007,0.5423647294589178,0.5339746158984636,0.5392117568470274,0.5427388109552438,0.5385704742818971,0.5193854375417502,0.5342952571810288,0.5351503006012024,0.5371810287241149,0.5441282565130261,0.5320507682030728,0.5445557782231129,0.5379826319305278,0.5377688710754843,0.5336539746158985,0.5408684034736139,0.5277755511022044,0.5472812291249165,0.5379291917167669,0.5132873153714838,0.6139746158984636
8,0.40432865731462925,0.5194923179692719,0.6059051436205745,0.608684034736139,0.6183567134268537,0.6142952571810287,0.6140280561122244,0.6146158984635939,0.604622578490314,0.6051569806279226,0.40486305945223783,0.40486305945223783,0.40486305945223783,0.40432865731462925,0.40432865731462925,0.40432865731462925,0.40432865731462925,0.40432865731462925,0.5233400133600534,0.60937875751503,0.5968203072812291,0.622685370741483,0.6168603874415498,0.6139746158984636,0.6218837675350701,0.40432865731462925,0.5240347361389446,0.605691382765531,0.541189044756179,0.6218303273213093,0.6212424849699398,0.6213493653974616,0.6109285237140949,0.5212024048096192,0.6055845023380093,0.5261189044756179,0.5367000668002672,0.5325317301269205,0.5253707414829659,0.5215764863059452,0.5355778223112893,0.5340814963259853,0.5269205076820307,0.5434869739478958,0.5251569806279225,0.5314094856379425,0.5270808283233133,0.5279893119572479,0.5255845023380094,0.5259051436205745,0.5265998663994655,0.5294321977287909,0.531623246492986,0.5299665998663995,0.5193319973279893,0.5260120240480962,0.5313026052104208,0.5279893119572479,0.5309285237140948,0.5271342685370741,0.5294856379425518,0.532692050768203,0.5178891115564462,0.5354175016700067,0.5247828991315965,0.5261189044756179,0.5348830995323981,0.5327989311957247,0.5139879759519038,0.5317301269205077,0.5230193720774883,0.5248897795591182,0.5357915831663327,0.5347762191048764,0.5393186372745491,0.5229659318637274,0.5303248472253149,0.6218303273213093
9,0.3976753507014028,0.5311690046760187,0.5680427521710086,0.5675083500334002,0.580440881763527,0.608871075484302,0.6083366733466934,0.608871075484302,0.5901670006680027,0.5836472945891784,0.39820975283901133,0.39820975283901133,0.39820975283901133,0.3976753507014028,0.3976753507014028,0.3976753507014028,0.3976753507014028,0.3976753507014028,0.5287641950567802,0.5664929859719439,0.5708216432865731,0.5927855711422846,0.6083901135604542,0.6053440213760855,0.611062124248497,0.3976753507014028,0.524061456245825,0.582685370741483,0.6028857715430862,0.6112758851035404,0.6118102872411489,0.6115430861723447,0.6089245156980628,0.5295123580494322,0.5835404141616567,0.5348029392117568,0.5266800267201068,0.5433533734134937,0.5323981295925184,0.5398263193052772,0.5349632598530394,0.5320240480961924,0.5313293253173013,0.5239011356045424,0.534001336005344,0.5299398797595191,0.5355511022044088,0.530688042752171,0.5335738142952572,0.523313293253173,0.5354442217768871,0.5304208416833668,0.5391315965263861,0.5352304609218437,0.5342150968603875,0.5323446893787576,0.5357648630594523,0.5333066132264529,0.5290313961255845,0.5315430861723447,0.5250768203072812,0.5288710754843019,0.5269472277889111,0.533253173012692,0.5377421509686039,0.5418570474281897,0.5189846359385437,0.535123580494322,0.5265731462925852,0.532879091516366,0.5266800267201068,0.5345891783567134,0.5326653306613226,0.5279625918503674,0.5174348697394789,0.5384368737474949,0.5219990598480911,0.6118102872411489
