,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.571003258228302,,,,,,
random_model_n7,0.5560067296028137,0.0027027228338474944,0.0029686509517127257,-0.001098414879929623,0.25557763442264675,208.2968448089963,-0.021722766134840598
random_model_n17,0.5558342933654785,0.0045571643052482675,0.005001078501537276,0.0007517601599172631,1.6987622354825243,18.095088209307878,-0.036365774747200395
random_model_n3,0.5558120608329773,0.004290054746541352,0.0047119621719835525,0.0005401470003484866,1.081170354358104,31.282963409072767,-0.03272865975896996
random_model_n12,0.5556980967521667,0.002346824633007414,0.002576787170175454,-0.001419897317164199,0.5604061270129,30.034232011731614,-0.021663839149206034
random_model_n14,0.5556483864784241,0.004611274453970294,0.005063792559913238,0.00111979784968177,1.7870504659866366,18.43951018371792,-0.033842719399398404
random_model_n23,0.5556290149688721,0.001166334536837015,0.0012799553446037615,-0.0026901584159473874,0.4659318286830696,45.25902094687381,-0.01551177145321863
random_model_n1,0.5555958151817322,0.0008134412184617725,0.0008934394726813621,-0.0031094948938980445,0.5181559255460613,31.856004251301375,-0.01783954597468292
random_model_n25,0.555536150932312,0.0018228991460812463,0.0020009308826373085,-0.0019463332021333833,0.15790228891528907,45.13888684888345,-0.013440825056961005
random_model_n22,0.5555095672607422,0.0015491809470469051,0.001701887196406654,-0.0023289365120832467,0.5339678325760215,30.90380390725618,-0.02217532520607451
random_model_n21,0.5554912686347961,0.007712825954337707,0.008469135418080004,0.004516001221298509,0.8950822536534397,27.06575908629152,-0.024015066936542182
random_model_n19,0.5554907321929932,0.0012624925989878429,0.0013868331607949091,-0.002641280154229597,0.22383679426967956,41.176577943755795,-0.016318171551355024
random_model_n30,0.5554531812667847,0.0035178801278501226,0.0038603483151186946,-0.00017428236313022676,1.8030136865552149,17.61666007698914,-0.032170421022876414
random_model_n8,0.5554481744766235,0.0016828816523859627,0.0018480549650453926,-0.002155977508699273,0.7300195825061189,39.96045538116588,-0.02660065505972488
random_model_n28,0.5554470419883728,0.0003139009204082687,0.00034447920953559197,-0.003664483648882482,0.49751234167322117,46.50930701155253,-0.020769888122616615
random_model_n18,0.5554409623146057,0.0023174016799656755,0.0025449638148565823,-0.001530160182682743,1.888333272273066,48.59945481374421,-0.028621138597094493
random_model_n4,0.5554000735282898,0.004111078871392416,0.004514129976411513,0.0006989291515300653,0.5006979676585096,34.762787101893764,-0.01544435176829872
random_model_n29,0.555388331413269,0.006661886461344099,0.007313126649163337,0.0035419187726317544,0.5578372392697772,539.9463896238746,-0.018923490622489957
random_model_n26,0.5553552508354187,0.0033710469646042363,0.0037005131077996745,-0.0002016545787073277,0.9031409766272518,27.65118157212717,-0.02650177312175188
random_model_n9,0.5552917122840881,0.00045099512415203727,0.0004947908472603124,-0.003541085995596055,0.2329907730638994,77.67637025219278,-0.017228687201696083
average_model,0.5552862286567688,,,,,,
random_model_n13,0.5552368760108948,0.0009387837212675607,0.0010298885141876712,-0.0029985303982099755,0.8295251280568181,21.58672815760218,-0.021202068817353703
random_model_n20,0.5552070140838623,0.0016189563785052414,0.0017761305907434688,-0.0021688999238539293,0.6637328809931092,111.25035568636112,-0.014622178322836089
random_model_n24,0.5551086664199829,0.005875127497271747,0.006450970301303566,0.002324718144722049,1.5866145920921557,18.948748378932258,-0.034494623064622344
random_model_n11,0.5551064014434814,0.0018322333452316327,0.002010711525604836,-0.0019196887372147705,0.5174965403662664,30.537245212677675,-0.019112721032703554
random_model_n10,0.5550310015678406,0.0013055444644681123,0.001430862931293908,-0.0026139913783992234,0.07350166237828461,83.97582537432278,-0.013384325200185274
random_model_n2,0.5549094676971436,0.008293134364481805,0.009098906776001142,0.005168762559004493,1.6540415130023365,20.201975240024428,-0.031111224534735974
random_model_n6,0.5548967123031616,0.0014627533288685199,0.0016039883311008696,-0.0023805501020019333,0.6796253711480467,25.060397439269135,-0.023139676988364697
random_model_n15,0.5547739267349243,0.0019510500673031695,0.0021385627480175473,-0.001990497584017875,0.3923265532100581,42.10978932665119,-0.01992951434459302
random_model_n5,0.5545232892036438,0.001776266206459518,0.0019482067599302377,-0.0019736056936128688,0.4426985976195493,88.72355572988421,-0.022711202854974223
random_model_n27,0.5543798208236694,0.005481939583163085,0.00600197610171041,0.0020060707876366577,0.9720148710101684,24.564735213132526,-0.02805766144683279
random_model_n16,0.553937554359436,0.0002488831896474904,0.00027238194235071345,-0.003700900766539066,0.41362666087888,35.203274693785914,-0.020203666336329442
