,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.48793688054251433,0.534754825247783,0.5372000521648409,0.5191053729786124,0.5199530516431925,0.5199530516431925,0.5199530516431925,0.5197248304642671,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.48793688054251433,0.49119718309859156,0.5027060511215441,0.5040753781950965,0.5031298904538342,0.5013041210224308,0.4933489827856025,0.499282733437663,0.48793688054251433,0.5362871674491393,0.5378521126760564,0.5375586854460094,0.5376564945226917,0.5261150234741784,0.5261150234741784,0.5207681272822118,0.5068466353677621,0.4872522170057381,0.4991523213354199,0.4987284820031299,0.49563119457485655,0.5042709963484612,0.5000326030255607,0.49911971830985913,0.5003260302556077,0.4969679186228482,0.5016953573291602,0.5000978090766823,0.49726134585289516,0.4990871152842984,0.4990545122587376,0.4985980699008868,0.4991849243609807,0.5010106937923839,0.4994131455399061,0.5049556598852374,0.5010758998435054,0.5015649452269171,0.5067823608316566,0.5378521126760564
1,0.5002282211789254,0.5488719353155973,0.543035993740219,0.5473069900886802,0.5472743870631195,0.5445683359415754,0.5446335419926969,0.5419600938967136,0.5002282211789254,0.5002282211789254,0.5002282211789254,0.5002282211789254,0.5002282211789254,0.5002282211789254,0.5002282211789254,0.5002282211789254,0.5002282211789254,0.5002282211789254,0.5278429838288993,0.5008802816901409,0.5120957224830465,0.48806729264475746,0.48558946270213876,0.49318596765779865,0.49458789775691187,0.5002282211789254,0.5530777256129369,0.5514475743348983,0.5506977047470005,0.5500782472613458,0.5350482524778299,0.5345592070944184,0.5409494001043297,0.4923056859676578,0.4914580073030777,0.49990219092331767,0.5050534689619197,0.49657668231611896,0.5020213875847679,0.4953377673448096,0.5015975482524778,0.5022170057381325,0.5063575899843505,0.5055099113197705,0.49628325508607196,0.49911971830985913,0.5008802816901409,0.5043688054251435,0.503292905581638,0.4995109546165884,0.49853286384976525,0.5033581116327596,0.4937402190923318,0.48875195618153366,0.5039123630672926,0.517778895595797,0.5530777256129369
2,0.4820357329160146,0.5605438184663537,0.5591418883672404,0.5472417840375586,0.5458398539384455,0.5445031298904538,0.5446987480438185,0.5201486697965572,0.4820357329160146,0.4820357329160146,0.4820357329160146,0.4820357329160146,0.4820357329160146,0.4820357329160146,0.4820357329160146,0.4820357329160146,0.4820357329160146,0.4820357329160146,0.5316249347939489,0.49902190923317685,0.5177034428794992,0.5146713615023474,0.5096830985915493,0.5020539906103286,0.5116718831507564,0.4820357329160146,0.5619457485654669,0.5635758998435054,0.5631520605112155,0.5629238393322901,0.531038080333855,0.531038080333855,0.5213223787167449,0.5070422535211268,0.47743870631194574,0.4993479394887846,0.4987284820031299,0.5069770474700053,0.4930555555555556,0.5041079812206573,0.49925013041210226,0.4930555555555556,0.4936750130412102,0.5030320813771518,0.49925013041210226,0.5051512780386019,0.499282733437663,0.5023474178403756,0.4980112154407929,0.4986306729264476,0.4995435576421492,0.5021844027125717,0.5029016692749088,0.5080855503390714,0.4989241001564945,0.5146415530218349,0.5635758998435054
3,0.47685185185185186,0.5303860198226396,0.5445031298904538,0.5411450182576943,0.5330920709441836,0.511150234741784,0.5115088680229525,0.5126499739175796,0.47685185185185186,0.47685185185185186,0.47685185185185186,0.47685185185185186,0.47685185185185186,0.47685185185185186,0.47685185185185186,0.47685185185185186,0.47685185185185186,0.47685185185185186,0.48780646844027126,0.5034559207094418,0.49377282211789253,0.5142475221700574,0.5087702138758476,0.5112480438184663,0.5117696922274387,0.47685185185185186,0.5300925925925926,0.5442749087115284,0.540623369848722,0.5406559728742827,0.5405907668231612,0.5377217005738133,0.5374934793948879,0.5059989567031821,0.47857981220657275,0.49807642149191445,0.5006846635367762,0.5033581116327596,0.506585811163276,0.4975547730829421,0.4979460093896714,0.5007498695878978,0.5049882629107981,0.49435967657798646,0.49879368805425145,0.5068466353677621,0.49947835159102766,0.4985980699008868,0.49628325508607196,0.495565988523735,0.503292905581638,0.5037493479394888,0.5006846635367762,0.5013693270735524,0.49810902451747524,0.5055359937402191,0.5445031298904538
4,0.5046622326551904,0.5492631716223265,0.5395148669796557,0.5427425665101722,0.543035993740219,0.5400691184141888,0.5401343244653104,0.5371348461137193,0.5046622326551904,0.5046622326551904,0.5046622326551904,0.5046622326551904,0.5046622326551904,0.5046622326551904,0.5046622326551904,0.5046622326551904,0.5046622326551904,0.5046622326551904,0.5283646322378717,0.4976851851851852,0.512878195096505,0.5007824726134585,0.4910015649452269,0.49432707355242567,0.49455529473135107,0.5046622326551904,0.5538601982263954,0.5472743870631195,0.5467853416797078,0.545774647887324,0.530614241001565,0.530320813771518,0.5359285341679708,0.4919144496609285,0.49504434011476267,0.5000978090766823,0.4952399582681273,0.49181664058424623,0.49690271257172663,0.4946205007824726,0.49771778821074597,0.498141627543036,0.49582681272822116,0.504857850808555,0.5010758998435054,0.5034885237350026,0.5000978090766823,0.5046948356807511,0.49654407929055816,0.4957290036515389,0.49784820031298904,0.4934793948878456,0.504727438706312,0.49390323422013566,0.5011737089201878,0.5184272300469484,0.5538601982263954
5,0.4921100678142932,0.5388628064684403,0.5439814814814815,0.5363849765258216,0.5255281690140845,0.5388302034428795,0.5392540427751695,0.5392214397496088,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.4921100678142932,0.5148995826812728,0.4933163797600417,0.5129760041731872,0.5014997391757955,0.4990545122587376,0.5029668753260302,0.5019561815336463,0.4921100678142932,0.5381781429316641,0.5434272300469484,0.539906103286385,0.5400691184141888,0.5400039123630673,0.5376564945226917,0.5372326551904016,0.4860133020344288,0.4921426708398539,0.5066510172143975,0.4991523213354199,0.4995435576421492,0.4982068335941575,0.491849243609807,0.49608763693270735,0.5005868544600939,0.4970657276995305,0.5105633802816901,0.4970983307250913,0.5001956181533647,0.4962506520605112,0.5015323422013563,0.5025104329681794,0.5019235785080856,0.5059663536776213,0.4994131455399061,0.5030320813771518,0.5000978090766823,0.5023800208659364,0.5128195096504955,0.5439814814814815
6,0.48418753260302555,0.5532407407407407,0.5530777256129369,0.5573487219613981,0.5556207616066771,0.5552621283255086,0.5553273343766302,0.5531103286384976,0.48418753260302555,0.48418753260302555,0.48418753260302555,0.48418753260302555,0.48418753260302555,0.48418753260302555,0.48418753260302555,0.48418753260302555,0.48418753260302555,0.48418753260302555,0.5309728742827334,0.4995435576421492,0.5244848721961398,0.5151930099113198,0.5033581116327596,0.5056403234220136,0.5098135106937924,0.48418753260302555,0.5571205007824727,0.5603155972874283,0.5597613458528952,0.5588810641627543,0.5450247782994262,0.5446009389671361,0.5522952529994783,0.47932968179447055,0.5059663536776213,0.49925013041210226,0.49315336463223786,0.4941640584246218,0.4928599374021909,0.49383802816901406,0.4987284820031299,0.4957290036515389,0.5030972874282733,0.4949791340636411,0.49810902451747524,0.49970657276995306,0.5042057902973396,0.5056729264475743,0.500293427230047,0.499282733437663,0.4979460093896714,0.4943922796035472,0.5058359415753781,0.4925991131977048,0.4954681794470527,0.5184439973172369,0.5603155972874283
7,0.49338158581116326,0.5383085550339072,0.5425143453312468,0.5357655190401669,0.5239306207616067,0.5356677099634846,0.5361567553468962,0.5360589462702139,0.49338158581116326,0.49338158581116326,0.49338158581116326,0.49338158581116326,0.49338158581116326,0.49338158581116326,0.49338158581116326,0.49338158581116326,0.49338158581116326,0.49338158581116326,0.5169535732916014,0.4967396974439228,0.5117696922274387,0.48783907146583205,0.5003260302556077,0.5014997391757955,0.49876108502869065,0.49338158581116326,0.5365153886280647,0.5411776212832551,0.5383737610850287,0.5383411580594679,0.5382107459572248,0.53547209181012,0.5349178403755869,0.48441575378195095,0.49315336463223786,0.5074660928534168,0.4996413667188315,0.49784820031298904,0.49634846113719355,0.5023474178403756,0.5018909754825248,0.5008150756390193,0.5019561815336463,0.5071400625978091,0.5028364632237872,0.493283776734481,0.5004238393322901,0.498858894105373,0.49455529473135107,0.4952073552425665,0.5018257694314032,0.49990219092331767,0.4950769431403234,0.4952725612936881,0.5009128847157016,0.5120985170280946,0.5425143453312468
8,0.49403364632237873,0.532896452790819,0.5371022430881586,0.5313967136150235,0.5202138758476786,0.5316901408450704,0.5321139801773604,0.5320161711006781,0.49403364632237873,0.49403364632237873,0.49403364632237873,0.49403364632237873,0.49403364632237873,0.49403364632237873,0.49403364632237873,0.49403364632237873,0.49403364632237873,0.49403364632237873,0.513432446531038,0.5020865936358894,0.5023800208659364,0.48875195618153366,0.49491392801251954,0.48920839853938447,0.4954681794470527,0.49403364632237873,0.5328638497652582,0.5372652582159625,0.5345918101199791,0.5344287949921753,0.5336463223787168,0.5314945226917058,0.5312663015127804,0.48395931142410015,0.4941966614501826,0.5045318205529473,0.4957616066770996,0.5026082420448618,0.49986958789775693,0.49422926447574334,0.502282211789254,0.5007824726134585,0.49188184663536777,0.4953051643192488,0.49680490349504436,0.5036841418883672,0.4988262910798122,0.50084767866458,0.4968375065206051,0.5000326030255607,0.5046296296296297,0.5024126238914971,0.4980112154407929,0.5027386541471048,0.49703312467396976,0.5098796482599299,0.5372652582159625
9,0.4769170579029734,0.5396452790818989,0.547633020344288,0.5434924360980699,0.5356351069379238,0.5414384454877412,0.5417318727177882,0.5099765258215962,0.4769170579029734,0.4769170579029734,0.4769170579029734,0.4769170579029734,0.4769170579029734,0.4769170579029734,0.4769170579029734,0.4769170579029734,0.4769170579029734,0.4769170579029734,0.514443140323422,0.5029668753260302,0.5197574334898278,0.5065532081377152,0.48627412623891497,0.5043035993740219,0.5146713615023474,0.4769170579029734,0.5368088158581117,0.546622326551904,0.5453182055294732,0.545481220657277,0.5454160146061554,0.5434598330725091,0.542905581637976,0.5066836202399583,0.4773408972352634,0.494424882629108,0.4991523213354199,0.5030972874282733,0.5019561815336463,0.49876108502869065,0.5044666145018257,0.49504434011476267,0.5062271778821075,0.49318596765779865,0.4982720396452791,0.5040427751695358,0.4963810641627543,0.5020539906103286,0.49341418883672405,0.4991523213354199,0.49680490349504436,0.49693531559728743,0.4995435576421492,0.501434533124674,0.5017279603547209,0.5091875326030255,0.547633020344288
