,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
0,1,0,0,1,0,2,2,1,0,2,0,2,2
1,0,2,0,2,0,1,1,0,2,0,0,0,2
2,1,0,1,0,2,0,1,2,2,1,1,1,1
3,0,0,1,1,2,0,0,1,2,0,2,0,1
4,2,1,1,2,0,0,2,1,0,0,2,2,0
5,2,0,1,0,0,1,1,0,2,1,0,0,0
6,2,1,0,2,0,1,1,2,0,1,0,2,1
7,1,2,0,1,0,0,2,1,2,2,2,2,0
8,2,0,0,0,2,0,1,1,1,2,1,0,0
9,0,0,1,1,2,0,2,1,0,0,2,0,0
10,0,2,2,0,0,2,0,2,0,2,2,2,2
11,1,0,0,0,0,2,0,1,2,2,1,1,0
12,1,0,0,2,1,1,2,1,0,0,1,0,1
13,2,0,2,2,1,0,0,0,0,0,1,0,2
14,2,0,0,2,0,1,2,0,2,2,1,2,1
15,2,0,1,2,0,2,0,1,1,0,2,0,0
16,0,0,2,1,0,2,1,2,0,2,1,1,1
17,2,1,2,2,2,0,0,0,1,1,0,0,1
18,0,2,1,2,1,0,2,2,2,2,2,0,2
19,2,0,0,1,2,0,0,0,2,0,1,1,1
20,2,0,2,0,2,2,0,2,0,1,1,2,0
21,2,1,2,0,1,2,0,0,2,1,2,2,1
22,1,0,1,1,1,0,0,1,1,0,1,2,2
23,1,1,2,1,0,1,0,0,1,1,2,1,0
24,2,2,2,1,1,1,2,1,2,1,0,0,0
25,0,2,0,2,1,0,2,1,2,0,1,0,2
26,1,0,0,1,0,0,1,1,0,0,1,0,0
27,1,2,2,1,1,0,1,0,2,1,1,1,2
28,0,1,2,2,2,2,0,1,2,0,1,0,1
29,1,2,2,2,1,2,2,1,1,0,0,0,0
30,1,1,0,0,1,1,0,0,0,1,1,2,0
31,2,0,2,0,0,0,0,0,1,0,0,0,1
32,1,0,2,1,1,0,2,2,0,1,2,2,2
33,0,1,0,0,2,1,1,1,0,2,0,1,1
34,1,1,1,2,1,0,1,2,2,0,1,0,0
35,0,2,2,0,1,0,1,0,2,0,1,1,0
36,0,2,2,2,1,1,1,2,2,2,0,0,1
37,2,1,0,2,2,0,1,2,2,2,0,0,2
38,0,1,0,1,2,0,1,2,0,0,2,0,0
39,2,2,2,1,1,0,1,1,0,2,1,0,0
40,1,2,0,2,1,0,0,2,1,1,2,1,2
41,2,0,2,0,2,2,1,2,1,2,1,2,0
42,0,1,1,1,2,0,2,2,0,1,2,1,2
43,1,2,2,1,0,2,2,0,1,1,1,1,0
44,1,2,0,2,1,2,1,2,0,0,2,0,0
45,2,0,0,2,1,2,0,2,1,0,2,0,2
46,1,0,2,2,0,2,0,1,1,2,2,2,0
47,0,2,1,0,0,0,2,1,1,2,1,1,1
48,2,0,0,0,1,2,2,0,0,1,2,1,2
49,1,1,2,2,2,0,0,2,2,2,1,0,2
50,2,1,2,2,0,1,2,0,1,1,2,2,0
51,0,1,1,1,2,2,2,0,2,0,0,2,1
52,0,2,1,0,2,1,0,1,2,2,0,1,0
53,2,0,1,2,0,0,0,1,2,2,2,1,1
54,1,2,2,0,0,1,1,0,2,0,1,0,1
55,2,2,2,0,0,0,0,0,2,1,0,1,2
56,1,1,2,0,1,2,0,0,1,0,1,0,0
57,1,1,2,0,1,2,0,1,1,1,1,0,0
58,1,1,1,0,1,2,0,0,2,2,1,2,1
59,2,0,1,0,1,2,0,1,1,1,2,0,0
60,0,0,0,0,1,2,2,2,0,0,2,0,1
61,1,0,2,0,0,1,2,1,0,2,2,2,2
62,0,0,0,2,0,0,0,0,0,1,0,2,1
63,1,0,2,2,1,1,0,2,1,2,2,0,0
64,0,2,2,2,0,0,0,0,1,0,1,2,1
65,2,0,0,0,0,0,1,0,1,2,2,0,0
66,1,2,1,2,0,1,0,2,0,1,0,0,0
67,1,2,0,2,1,2,0,0,1,0,1,0,2
68,2,2,2,2,1,1,0,2,2,0,1,1,2
69,0,1,1,2,2,1,2,0,2,1,2,2,1
70,2,0,1,2,0,0,0,1,2,0,2,0,1
71,1,0,1,2,1,0,0,1,0,2,1,1,2
72,0,2,1,2,1,1,1,2,1,1,1,1,0
73,2,0,0,1,0,1,1,2,2,1,1,2,2
74,1,1,0,2,0,0,1,2,0,2,1,0,0
75,2,2,0,1,2,2,0,2,2,2,2,1,1
76,0,0,1,2,1,1,2,2,2,2,0,0,1
77,0,1,2,1,1,0,1,1,1,2,1,1,1
78,0,1,2,2,0,2,2,0,2,0,1,1,1
79,0,1,1,2,1,2,1,1,2,0,0,1,0
80,0,1,2,2,1,0,2,2,0,0,1,0,2
81,2,1,2,0,0,0,2,2,2,2,1,2,0
82,1,2,1,0,1,1,2,2,1,1,0,2,0
83,0,0,1,0,2,1,2,0,0,2,1,0,0
84,2,2,2,0,0,0,0,0,2,0,2,0,2
85,0,2,0,2,0,2,0,0,1,0,0,1,2
86,1,0,1,1,0,1,1,1,2,1,0,2,2
87,1,1,2,1,0,2,2,1,2,2,0,1,2
88,2,0,2,2,0,0,1,2,0,0,1,2,1
89,1,2,1,2,0,1,2,0,1,2,1,0,1
90,2,2,2,0,0,0,1,1,1,1,2,2,2
91,2,2,2,2,0,0,0,0,2,1,2,0,2
92,1,0,0,2,0,2,2,1,2,1,1,1,1
93,2,0,1,0,0,1,2,2,2,1,1,1,0
94,0,1,1,2,0,1,2,2,1,2,1,2,2
95,1,0,2,1,2,1,2,2,1,0,2,1,1
96,0,1,1,0,0,2,2,1,2,2,2,0,1
97,1,0,0,1,1,1,0,2,1,2,1,0,1
98,0,0,0,1,2,0,2,1,0,2,0,1,2
99,1,0,1,2,1,2,1,1,2,1,0,0,1
100,0,2,0,0,2,0,2,0,1,2,1,1,0
101,0,0,1,2,0,1,0,1,1,0,2,1,2
102,0,1,0,2,1,0,2,0,1,0,2,2,2
103,1,2,0,0,0,1,0,2,0,1,2,0,2
104,2,2,1,0,0,1,1,0,0,2,1,1,2
105,1,0,0,2,0,2,2,1,2,0,2,0,1
106,1,2,1,2,2,1,2,2,1,0,0,0,2
107,0,1,1,1,1,1,1,1,0,1,1,0,1
108,0,0,0,2,0,0,1,2,2,2,1,1,0
109,2,1,0,1,0,0,0,1,0,1,0,2,1
110,2,1,2,1,0,1,1,2,1,1,2,0,0
111,0,2,2,2,1,0,1,1,0,2,2,0,1
112,1,2,1,0,1,0,1,0,2,1,1,1,1
113,1,2,2,1,0,2,0,0,2,2,2,2,2
114,2,0,0,1,1,1,1,2,2,0,1,2,0
115,2,0,0,2,2,0,0,2,2,0,0,0,1
116,1,0,0,0,2,1,2,0,0,2,2,1,0
117,0,1,2,2,0,1,2,0,2,1,0,1,0
118,2,2,1,2,1,0,1,0,0,2,0,1,1
119,0,2,0,1,2,1,0,1,1,0,2,0,0
120,0,0,0,1,0,2,0,2,0,1,1,2,2
121,1,1,2,2,1,0,0,2,1,1,2,2,1
122,2,0,2,0,0,2,0,0,0,2,2,1,1
123,2,1,0,0,0,0,2,1,1,0,1,2,2
124,0,2,2,0,0,1,0,2,2,2,0,0,0
125,2,0,1,2,0,0,1,2,1,1,0,0,0
126,0,0,1,2,0,0,2,1,2,1,2,1,2
127,1,2,1,1,2,0,2,2,0,0,2,0,0
128,2,2,0,0,0,0,1,1,2,0,1,0,2
129,0,0,1,1,1,0,0,2,2,0,0,1,2
130,1,2,0,2,2,1,1,0,1,2,0,0,2
131,0,2,0,2,0,0,2,0,1,1,2,1,2
132,0,2,2,0,1,0,1,1,1,0,1,1,2
133,2,1,0,1,1,2,2,0,2,1,0,0,1
134,1,2,2,2,1,1,2,1,1,2,1,2,1
135,2,1,1,2,1,1,2,0,0,0,2,0,2
136,2,0,0,0,0,1,1,0,1,0,0,0,1
137,2,0,2,2,1,2,0,2,2,1,1,0,2
138,0,0,2,0,2,2,2,1,0,2,0,2,2
139,2,1,1,2,0,1,0,1,2,1,2,0,2
140,0,0,0,2,0,2,0,0,2,1,1,2,1
141,1,0,1,2,0,2,1,1,2,0,0,2,1
142,0,0,2,2,0,0,2,2,2,2,0,1,0
143,1,0,0,2,0,2,1,0,2,0,0,0,0
144,0,1,0,0,0,0,2,1,2,0,0,1,1
145,0,2,2,0,0,2,1,2,2,0,2,0,0
146,1,2,1,0,1,2,0,2,1,2,1,0,1
147,0,0,0,2,0,0,0,2,2,1,2,2,2
148,0,1,1,0,1,2,2,2,2,2,2,0,1
149,2,1,1,2,2,0,2,1,2,0,2,0,2
150,0,1,2,0,0,0,1,2,0,2,1,1,2
151,2,2,1,2,1,0,0,1,1,0,2,2,2
152,2,0,2,1,0,2,2,2,0,0,1,2,0
153,0,1,1,0,2,0,1,0,1,1,0,2,1
154,2,1,1,1,2,1,1,2,0,1,2,1,2
155,1,1,1,2,2,1,2,2,1,1,0,2,1
156,2,0,1,0,1,1,0,2,2,1,1,1,1
157,1,0,2,0,2,1,1,0,0,0,2,0,1
158,2,0,0,0,2,1,0,0,0,1,0,0,2
159,1,2,0,1,0,0,0,1,2,0,2,0,0
160,0,2,2,0,0,2,0,2,0,0,2,0,2
161,0,2,2,2,1,2,2,0,2,1,0,1,0
162,2,2,1,0,1,0,2,0,2,2,0,1,1
163,2,1,1,0,2,2,2,0,1,1,1,1,0
164,0,2,0,2,1,1,2,0,1,1,0,2,0
165,0,2,0,0,2,0,1,2,2,2,0,0,1
166,1,1,1,1,2,0,2,1,0,1,1,0,0
167,0,1,0,2,1,2,1,1,0,1,1,1,1
168,0,2,0,0,1,1,0,2,2,1,0,2,0
169,0,0,1,1,1,1,2,2,2,0,0,2,1
170,0,2,0,0,2,0,2,0,1,1,2,2,0
171,2,1,2,0,1,2,2,1,0,0,1,0,0
172,1,2,1,0,2,1,0,2,1,0,1,0,2
173,2,2,2,1,0,2,2,1,1,2,1,2,2
174,2,1,2,1,1,1,0,1,0,2,0,0,0
175,1,0,2,2,1,2,2,0,2,2,1,0,0
