,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.3219894334122791,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.737875751503006,0.737875751503006,0.737875751503006,0.737875751503006,0.756676990344325,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.3219894334122791,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.7585716888322098,0.3219894334122791,0.7585716888322098,0.7210420841683367,0.713900528329386,0.713900528329386,0.7210420841683367,0.7210420841683367,0.7085079249407906,0.7585716888322098,0.7585716888322098,0.5553288394971762,0.5699034432501366,0.5589724904354163,0.5648023319366005,0.5521224266715249,0.5646565858990709,0.5419202040444525,0.5595554745855347,0.573838586263436,0.5633448715613044,0.5573692840225907,0.5710694115503735,0.5473856804518127,0.5384951721625069,0.5524867917653489,0.5553288394971762,0.5565676808161778,0.5564219347786482,0.5501548551648752,0.5326653306613226,0.5500091091273456,0.7137628792939412,0.7585716888322098
1,0.37289123701949356,0.5910001821825469,0.6936782656221534,0.682018582619785,0.6825286937511387,0.6818728365822554,0.6818728365822554,0.6343596283476043,0.6906904718527965,0.6936782656221534,0.6936782656221534,0.6936782656221534,0.5910001821825469,0.5910001821825469,0.5910001821825469,0.5910001821825469,0.5910001821825469,0.37289123701949356,0.5910001821825469,0.6936782656221534,0.6832574239387866,0.685006376389142,0.6337766441974859,0.6541810894516306,0.6775733284751321,0.37289123701949356,0.5910001821825469,0.5910001821825469,0.6675168518855894,0.6675168518855894,0.6675168518855894,0.6675168518855894,0.6677354709418838,0.6936782656221534,0.6936782656221534,0.543414100929131,0.5571142284569138,0.5247586081253416,0.5410092913098925,0.5346693386773547,0.5309528147203498,0.552231736199672,0.5192931317179814,0.5351065767899436,0.5417380214975406,0.5418837675350702,0.5376571324467116,0.5440699580980142,0.5605392603388596,0.52534159227546,0.5281836400072873,0.5438513390417198,0.5402805611222445,0.5407906722535981,0.5305155766077609,0.5487338312989616,0.6306296093871244,0.6936782656221534
2,0.3735470941883767,0.5903443250136637,0.6893058844962653,0.680561122244489,0.6814355984696666,0.6797595190380762,0.6797595190380762,0.6634359628347605,0.6855893605392603,0.6893058844962653,0.6893058844962653,0.6893058844962653,0.5903443250136637,0.5903443250136637,0.5903443250136637,0.5903443250136637,0.5903443250136637,0.3735470941883767,0.5903443250136637,0.6893058844962653,0.6808526143195481,0.6823100746948443,0.6327564219347787,0.6498815813445072,0.6742211696119512,0.3735470941883767,0.5903443250136637,0.5903443250136637,0.668755693204591,0.668755693204591,0.668755693204591,0.668755693204591,0.6683184550920022,0.6893058844962653,0.6893058844962653,0.5402076881034796,0.5311714337766442,0.5391145928220077,0.5237383858626343,0.5387502277281836,0.5477864820550191,0.5278192749134633,0.5218436873747495,0.5375842594279469,0.5300783384951722,0.5288394971761705,0.5356895609400619,0.5376571324467116,0.5116414647476771,0.5407906722535981,0.5388231007469484,0.5438513390417198,0.536782656221534,0.5243213700127528,0.5304427035889961,0.5480051011113135,0.6303543113162351,0.6893058844962653
3,0.3909637456731645,0.5892512297321917,0.6942612497722718,0.6942612497722718,0.6942612497722718,0.639970850792494,0.6483512479504463,0.6483512479504463,0.6928037893969757,0.6937511386409182,0.6942612497722718,0.6942612497722718,0.5892512297321917,0.5892512297321917,0.5892512297321917,0.5892512297321917,0.5892512297321917,0.3909637456731645,0.5892512297321917,0.6942612497722718,0.6942612497722718,0.6291856440153033,0.6438331207870286,0.6436145017307342,0.693095281472035,0.3909637456731645,0.5892512297321917,0.5892512297321917,0.5635999271269813,0.5385316086718892,0.6659865184915285,0.6357442157041355,0.6384405173984332,0.6942612497722718,0.6942612497722718,0.5495354345053743,0.5109127345600292,0.5224266715248679,0.5383129896155948,0.5285480051011113,0.5252687192566952,0.5224995445436327,0.5244671160502824,0.5445800692293679,0.5416651484787758,0.5351794498087084,0.5185644015303333,0.5219165603935143,0.5364911641464748,0.5221351794498087,0.5309528147203498,0.5250501002004008,0.526070322463108,0.5342321005647659,0.5268719256695209,0.5427582437602477,0.61930730147163,0.6942612497722718
4,0.3901257059573693,0.5990526507560575,0.6928402259063582,0.6928402259063582,0.6928402259063582,0.6686463836764438,0.6415376206959373,0.6415376206959373,0.692548733831299,0.6926944798688286,0.6928402259063582,0.6928402259063582,0.5990526507560575,0.5990526507560575,0.5990526507560575,0.5990526507560575,0.5990526507560575,0.3901257059573693,0.5990526507560575,0.6928402259063582,0.6928402259063582,0.6762980506467481,0.575296046638732,0.6573510657678995,0.6899253051557661,0.3901257059573693,0.5990526507560575,0.5990526507560575,0.5536527600655857,0.646055747859355,0.6495536527600656,0.6367280014574603,0.6367280014574603,0.6928402259063582,0.6928402259063582,0.5499362361085808,0.512989615594826,0.5228274731280743,0.530333394060849,0.5427218072508654,0.5305520131171434,0.5384951721625069,0.5337584259427947,0.523701949353252,0.5180907269083622,0.5454909819639279,0.532519584623793,0.5323738385862634,0.5229732191656039,0.5353616323556203,0.530333394060849,0.5297504099107305,0.5329568227363819,0.5293131717981417,0.5281472034979049,0.5452723629076335,0.6252680445065215,0.6928402259063582
5,0.39570049189287665,0.590198578976134,0.686463836764438,0.686463836764438,0.686463836764438,0.6432501366369102,0.6289670249590089,0.6289670249590089,0.6851521224266716,0.6856622335580251,0.686463836764438,0.686463836764438,0.590198578976134,0.590198578976134,0.590198578976134,0.590198578976134,0.590198578976134,0.39570049189287665,0.590198578976134,0.686463836764438,0.686463836764438,0.6288941519402441,0.5444343231918383,0.6220440881763527,0.6855164875204955,0.39570049189287665,0.590198578976134,0.590198578976134,0.5587903078885043,0.5359810530151211,0.6612497722718164,0.643323009655675,0.5628711969393332,0.686463836764438,0.686463836764438,0.5173255602113318,0.5410821643286573,0.5179085443614502,0.5244671160502824,0.5229367826562216,0.5192202586992166,0.5390417198032429,0.5347422116961195,0.5315357988704682,0.5410821643286573,0.5329203862269994,0.5356166879212971,0.5250501002004008,0.5270905447258153,0.537147021315358,0.5316815449079978,0.5234468937875751,0.5245399890690472,0.5319001639642922,0.530879941701585,0.5396247039533613,0.6130537168613321,0.686463836764438
6,0.3682638003279286,0.5857168883220988,0.6920386226999453,0.687010384405174,0.6872290034614684,0.6862087811987612,0.6862087811987612,0.6703224631080342,0.6875204955365276,0.6920386226999453,0.6920386226999453,0.6920386226999453,0.5857168883220988,0.5857168883220988,0.5857168883220988,0.5857168883220988,0.5857168883220988,0.3682638003279286,0.5857168883220988,0.6920386226999453,0.6868646383676443,0.6883220987429405,0.6295864456185097,0.6201858261978502,0.6785571142284569,0.3682638003279286,0.5857168883220988,0.5857168883220988,0.6758608125341592,0.6758608125341592,0.6758608125341592,0.6758608125341592,0.6749863363089816,0.6920386226999453,0.6920386226999453,0.544689378757515,0.5286573146292585,0.5419202040444525,0.5446165057387502,0.5426489342321006,0.5474585534705775,0.533977044999089,0.5448351247950446,0.53915102933139,0.5433047914009838,0.5460739661140462,0.5420659500819821,0.5404627436691565,0.56130442703589,0.5307706321734378,0.5412643468755693,0.5449079978138094,0.5375478229185644,0.5419202040444525,0.5296046638732009,0.5503006012024048,0.6317564421772839,0.6920386226999453
7,0.38848606303516126,0.599817817453088,0.6987065039169248,0.6987065039169248,0.6987065039169248,0.6674439788668246,0.6474767717252687,0.6474767717252687,0.6981963927855711,0.6985607578793952,0.6987065039169248,0.6987065039169248,0.599817817453088,0.599817817453088,0.599817817453088,0.599817817453088,0.599817817453088,0.38848606303516126,0.599817817453088,0.6987065039169248,0.6987065039169248,0.6765531062124248,0.5636728001457461,0.6617598834031699,0.6970304244853343,0.38848606303516126,0.599817817453088,0.599817817453088,0.5569684824193842,0.6374931681544908,0.6411368190927309,0.6377117872107853,0.6390235015485517,0.6987065039169248,0.6987065039169248,0.5532519584623793,0.542321005647659,0.5305155766077609,0.5345235926398251,0.5418108945163054,0.5210420841683366,0.5326288941519403,0.5416651484787758,0.5428311167790125,0.5222080524685735,0.5480779741300783,0.5405720531973037,0.5447258152668975,0.5245399890690472,0.5445800692293679,0.5293496083075241,0.5270905447258153,0.521260703224631,0.5405720531973037,0.531244306795409,0.5324831481144107,0.6273314305378433,0.6987065039169248
8,0.37387502277281837,0.5919110949171069,0.692913098925123,0.6829294953543451,0.6835124795044635,0.6823465112042266,0.6823465112042266,0.6647112406631445,0.6893423210056476,0.692913098925123,0.692913098925123,0.692913098925123,0.5919110949171069,0.5919110949171069,0.5919110949171069,0.5919110949171069,0.5919110949171069,0.37387502277281837,0.5919110949171069,0.692913098925123,0.6834396064856987,0.6848241938422299,0.6323556203315722,0.6527600655857169,0.6784842412096921,0.37387502277281837,0.5919110949171069,0.5919110949171069,0.6702495900892694,0.6702495900892694,0.6702495900892694,0.6702495900892694,0.6693751138640919,0.692913098925123,0.692913098925123,0.5412643468755693,0.5511750774275824,0.5463654581891055,0.5397340134815085,0.5360174895245036,0.5315722353798507,0.5271269812351976,0.519256695208599,0.5422845691382766,0.5320823465112042,0.525888139916196,0.53915102933139,0.5403898706503917,0.5609400619420659,0.5250865367097832,0.5403898706503917,0.5348515212242667,0.5396611404627437,0.546146839132811,0.5315722353798507,0.5260338859537257,0.6324473863552019,0.692913098925123
9,0.37041355438149026,0.5875022772818363,0.6909819639278557,0.6758243760247769,0.6767717252687192,0.679832392056841,0.679832392056841,0.652140644926216,0.687192566952086,0.6909819639278557,0.6909819639278557,0.6909819639278557,0.5875022772818363,0.5875022772818363,0.5875022772818363,0.5875022772818363,0.5875022772818363,0.37041355438149026,0.5875022772818363,0.6909819639278557,0.6763344871561304,0.6707232647112407,0.6307888504281289,0.6842776462014939,0.6631444707597012,0.37041355438149026,0.5875022772818363,0.5875022772818363,0.6867553288394972,0.6867553288394972,0.6867553288394972,0.6867553288394972,0.6633630898159957,0.6909819639278557,0.6909819639278557,0.5344507196210603,0.5399890690471852,0.5376571324467116,0.5410092913098925,0.5352523228274731,0.5281107669885226,0.5300054654764074,0.5272362907633449,0.5409364182911277,0.5411550373474221,0.5476407360174895,0.5366369101840044,0.5486609582801968,0.5388959737657133,0.5321187830205867,0.5462561486609583,0.5405720531973037,0.5542721807250865,0.544871561304427,0.5314629258517034,0.5363454181089452,0.6314339115942323,0.6909819639278557
