,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
0,0.4940940940940941,0.5967109967109967,0.6134706134706135,0.6092950092950093,0.5745745745745746,0.5686829686829686,0.5738309738309738,0.5562133562133562,0.5038181038181038,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.5651365651365652,0.5984269984269984,0.6099242099242099,0.5613041613041613,0.5594165594165594,0.5495781495781495,0.5563849563849563,0.4940940940940941,0.6214786214786214,0.6103818103818104,0.6110682110682111,0.5492921492921493,0.5505505505505506,0.5581009581009581,0.5698269698269698,0.4940940940940941,0.4940940940940941,0.4956956956956957,0.5406083332009258,0.6214786214786214
1,0.51002431002431,0.5604747604747605,0.5116831116831116,0.5337623337623337,0.5337623337623337,0.527985127985128,0.5162019162019162,0.5044187044187044,0.46306306306306305,0.51002431002431,0.51002431002431,0.51002431002431,0.51002431002431,0.51002431002431,0.51002431002431,0.51002431002431,0.51002431002431,0.51002431002431,0.5738023738023738,0.521006721006721,0.533075933075933,0.48903188903188904,0.5291291291291291,0.5123695123695123,0.5123695123695123,0.51002431002431,0.5322751322751322,0.5075647075647076,0.502988702988703,0.5455455455455456,0.5391391391391391,0.521979121979122,0.5073931073931074,0.51002431002431,0.51002431002431,0.4877734877734878,0.5158714269825381,0.5604747604747605
2,0.4968968968968969,0.6274846274846275,0.6455598455598456,0.6347490347490348,0.6035178035178035,0.6032318032318033,0.601973401973402,0.5498069498069498,0.4896896896896897,0.4968968968968969,0.4968968968968969,0.4968968968968969,0.4968968968968969,0.4968968968968969,0.4968968968968969,0.4968968968968969,0.4968968968968969,0.4968968968968969,0.6155298155298156,0.6441870441870442,0.634005434005434,0.6066638066638067,0.6041470041470042,0.5443729443729444,0.5653653653653654,0.4968968968968969,0.6287430287430288,0.6453310453310453,0.6382954382954383,0.5914485914485914,0.5808665808665808,0.5693693693693693,0.5595309595309595,0.4968968968968969,0.4968968968968969,0.48362648362648364,0.5530504049022569,0.6455598455598456
3,0.4976404976404976,0.5830973830973831,0.5687401687401688,0.6123266123266123,0.6124982124982125,0.5881881881881882,0.588988988988989,0.5806949806949807,0.47676247676247674,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.5923637923637923,0.5643357643357644,0.6122122122122122,0.6108966108966108,0.5910481910481911,0.5855569855569855,0.5834405834405835,0.4976404976404976,0.5299013299013299,0.5678249678249678,0.61009581009581,0.5860717860717861,0.5850421850421851,0.5676533676533676,0.5021021021021022,0.4976404976404976,0.4976404976404976,0.48631488631488634,0.5382101678397975,0.6124982124982125
4,0.5132561132561133,0.5892177892177892,0.5884169884169884,0.6025454025454026,0.6003718003718004,0.5677677677677677,0.5467753467753468,0.5297869297869298,0.48728728728728726,0.5132561132561133,0.5132561132561133,0.5132561132561133,0.5132561132561133,0.5132561132561133,0.5132561132561133,0.5132561132561133,0.5132561132561133,0.5132561132561133,0.5636493636493637,0.6002574002574003,0.6034606034606035,0.5963105963105964,0.5671957671957671,0.5325325325325325,0.5282997282997283,0.5132561132561133,0.603060203060203,0.6028886028886029,0.6043758043758044,0.5651365651365652,0.5002717002717003,0.47304447304447306,0.5343057343057344,0.5132561132561133,0.5132561132561133,0.47550407550407553,0.539049102012065,0.6043758043758044
5,0.48785928785928784,0.5323609323609324,0.5717717717717717,0.5738309738309738,0.5552981552981553,0.5560989560989561,0.5458029458029457,0.5555269555269555,0.4864864864864865,0.48785928785928784,0.48785928785928784,0.48785928785928784,0.48785928785928784,0.48785928785928784,0.48785928785928784,0.48785928785928784,0.48785928785928784,0.48785928785928784,0.558958958958959,0.5845273845273845,0.5722865722865723,0.5471185471185471,0.56004576004576,0.5602173602173602,0.5438009438009438,0.48785928785928784,0.4946660946660947,0.5767481767481768,0.5733161733161733,0.5406549406549407,0.5478621478621478,0.5502073502073502,0.5595881595881596,0.48785928785928784,0.48785928785928784,0.4934648934648935,0.5212789509085807,0.5767481767481768
6,0.492006292006292,0.6185900185900186,0.5374231374231374,0.5981123981123981,0.5971399971399971,0.5796939796939797,0.5822679822679823,0.5700271700271701,0.4921206921206921,0.492006292006292,0.492006292006292,0.492006292006292,0.492006292006292,0.492006292006292,0.492006292006292,0.492006292006292,0.492006292006292,0.492006292006292,0.6181896181896182,0.539024739024739,0.5984555984555985,0.5960531960531961,0.5778063778063778,0.5746031746031746,0.5739167739167739,0.492006292006292,0.5782067782067782,0.5336479336479336,0.5949663949663949,0.5759759759759759,0.5751751751751751,0.5614471614471614,0.533018733018733,0.492006292006292,0.492006292006292,0.4962962962962963,0.5345144085884825,0.6185900185900186
7,0.5008723008723008,0.6174460174460175,0.6391248391248391,0.6308308308308308,0.6174460174460175,0.6165308165308165,0.5656227656227656,0.5604175604175604,0.5066495066495067,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.5008723008723008,0.6203632203632203,0.6360360360360361,0.6321464321464322,0.6142428142428142,0.6109252109252109,0.6078364078364078,0.5610467610467611,0.5008723008723008,0.589017589017589,0.6363792363792363,0.62997282997283,0.5897611897611897,0.5797511797511797,0.5127699127699128,0.5668239668239669,0.5008723008723008,0.5008723008723008,0.47873587873587875,0.5507041432967358,0.6391248391248391
8,0.4916916916916917,0.6161590161590161,0.6410982410982411,0.6398398398398398,0.6288002288002288,0.6256542256542257,0.5729157729157729,0.5703989703989704,0.4906048906048906,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.4916916916916917,0.6192478192478192,0.6394394394394395,0.6406978406978407,0.6283998283998284,0.6223938223938223,0.6186186186186187,0.5775489775489775,0.4916916916916917,0.584069784069784,0.6416130416130417,0.6394394394394395,0.613928213928214,0.5996853996853997,0.5772629772629773,0.5602745602745602,0.4916916916916917,0.4916916916916917,0.4875160875160875,0.551927588964626,0.6416130416130417
9,0.5039039039039039,0.614014014014014,0.49229229229229227,0.6201344201344201,0.6185900185900186,0.6045188045188045,0.5858143858143858,0.5763191763191763,0.47970827970827973,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.5039039039039039,0.6018876018876019,0.5898755898755899,0.6196196196196196,0.6172744172744172,0.6042900042900042,0.5863291863291863,0.5783211783211784,0.5039039039039039,0.612012012012012,0.5907335907335908,0.6203060203060203,0.6021736021736022,0.5912483912483912,0.5704275704275704,0.5067639067639068,0.5039039039039039,0.5039039039039039,0.4923494923494923,0.545626049329753,0.6203060203060203
10,0.49283569283569284,0.6235378235378235,0.6433290433290433,0.6391534391534391,0.6111254111254111,0.6098670098670098,0.6095238095238096,0.5717145717145717,0.4934648934648935,0.49283569283569284,0.49283569283569284,0.49283569283569284,0.49283569283569284,0.49283569283569284,0.49283569283569284,0.49283569283569284,0.49283569283569284,0.49283569283569284,0.6115258115258115,0.6407550407550408,0.6385242385242386,0.6158730158730159,0.6133562133562134,0.5790933790933791,0.5821821821821822,0.49283569283569284,0.6246818246818246,0.6431574431574432,0.640926640926641,0.6063778063778064,0.5932217932217932,0.583040183040183,0.549006149006149,0.49283569283569284,0.49283569283569284,0.4860860860860861,0.5539317094872649,0.6433290433290433
11,0.4952952952952953,0.5825253825253826,0.5763477763477763,0.6177034177034177,0.617932217932218,0.5947089947089947,0.5947089947089947,0.5877877877877878,0.4988988988988989,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.4952952952952953,0.5920777920777921,0.5724009724009724,0.6175318175318175,0.6165022165022165,0.5981981981981982,0.5926497926497927,0.5904189904189904,0.4952952952952953,0.5275561275561276,0.5753753753753754,0.615987415987416,0.593050193050193,0.592020592020592,0.5748033748033748,0.5591877591877592,0.4952952952952953,0.4952952952952953,0.4965536965536966,0.542671772301402,0.617932217932218
12,0.5055913055913056,0.577949377949378,0.5941369941369942,0.5878449878449878,0.5597597597597598,0.5593021593021593,0.5334477334477334,0.5032461032461032,0.46675246675246673,0.5055913055913056,0.5055913055913056,0.5055913055913056,0.5055913055913056,0.5055913055913056,0.5055913055913056,0.5055913055913056,0.5055913055913056,0.5055913055913056,0.5883025883025883,0.5983125983125983,0.5872157872157873,0.5070785070785071,0.5071357071357071,0.5094809094809095,0.5344201344201345,0.5055913055913056,0.5421421421421422,0.5935077935077935,0.586986986986987,0.5152581152581153,0.5057629057629057,0.5186329186329186,0.5005005005005005,0.5055913055913056,0.5055913055913056,0.49392249392249393,0.5263824671232079,0.5941369941369942
13,0.495009295009295,0.6194766194766195,0.6433862433862434,0.6356642356642357,0.6238238238238238,0.6225654225654226,0.5654797654797655,0.5603317603317604,0.4793364793364793,0.495009295009295,0.495009295009295,0.495009295009295,0.495009295009295,0.495009295009295,0.495009295009295,0.495009295009295,0.495009295009295,0.495009295009295,0.6225654225654226,0.6404118404118404,0.6372086372086372,0.6209066209066209,0.6175890175890176,0.6144430144430144,0.5598741598741599,0.495009295009295,0.5903045903045903,0.6412126412126412,0.635035035035035,0.5992277992277992,0.5891033891033891,0.5572429572429572,0.5667381667381668,0.495009295009295,0.495009295009295,0.48385528385528387,0.5507052025570545,0.6433862433862434
14,0.49955669955669957,0.5243815243815244,0.5942227942227942,0.5839267839267839,0.5862147862147862,0.5322179322179322,0.5422279422279422,0.5407979407979407,0.48702988702988703,0.49955669955669957,0.49955669955669957,0.49955669955669957,0.49955669955669957,0.49955669955669957,0.49955669955669957,0.49955669955669957,0.49955669955669957,0.49955669955669957,0.554983554983555,0.58993278993279,0.5828971828971828,0.5811811811811812,0.5547547547547548,0.5335335335335335,0.5377091377091378,0.49955669955669957,0.5072787072787073,0.5933075933075933,0.5803231803231803,0.541026741026741,0.5397683397683398,0.5274131274131274,0.5483483483483483,0.49955669955669957,0.49955669955669957,0.4925210925210925,0.5267839267839267,0.5942227942227942
15,0.5039325039325039,0.6054054054054054,0.5928785928785929,0.6306306306306306,0.628971828971829,0.613013013013013,0.5954525954525954,0.5853281853281853,0.4735020735020735,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5906477906477906,0.6124982124982125,0.6305162305162305,0.6278850278850279,0.6128414128414128,0.5932789932789932,0.5872157872157873,0.5039325039325039,0.6103818103818104,0.6131274131274131,0.630916630916631,0.6114114114114114,0.6026026026026026,0.5753753753753754,0.5571285571285571,0.5039325039325039,0.5039325039325039,0.49066209066209066,0.5545672656783768,0.630916630916631
16,0.5036751036751037,0.6138424138424139,0.49103389103389106,0.6206492206492207,0.6191048191048191,0.6048048048048048,0.5860431860431861,0.5763763763763764,0.4800514800514801,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.5036751036751037,0.6009152009152009,0.5906191906191907,0.62002002002002,0.6175604175604176,0.6044044044044043,0.5863863863863864,0.5783211783211784,0.5036751036751037,0.6118976118976119,0.5914199914199915,0.6208780208780209,0.6026312026312026,0.5918775918775919,0.5702559702559703,0.5063063063063064,0.5036751036751037,0.5036751036751037,0.4921206921206921,0.5456027456027457,0.6208780208780209
17,0.49226369226369227,0.6167310167310167,0.6414986414986416,0.6402402402402403,0.6287430287430288,0.6257114257114257,0.572972972972973,0.5702273702273702,0.5056485056485056,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.6199342199342199,0.6397254397254397,0.6410410410410411,0.6285714285714286,0.6223938223938223,0.6186758186758187,0.5774917774917775,0.49226369226369227,0.584984984984985,0.6417846417846418,0.6397254397254397,0.6140426140426141,0.5996281996281996,0.5772629772629773,0.5602173602173602,0.49226369226369227,0.49226369226369227,0.482997282997283,0.5528364343179158,0.6417846417846418
18,0.5035035035035035,0.6030888030888031,0.5957671957671957,0.6282568282568283,0.6264836264836264,0.6090376090376091,0.5913627913627914,0.5804375804375804,0.47684827684827685,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5035035035035035,0.5855283855283855,0.613956813956814,0.6281424281424282,0.6253396253396254,0.6087516087516087,0.5875875875875876,0.5822679822679823,0.5035035035035035,0.6100672100672101,0.6144144144144145,0.6286572286572286,0.608008008008008,0.6006864006864007,0.5148291148291149,0.5536107536107536,0.5035035035035035,0.5035035035035035,0.49366509366509365,0.5512443660591809,0.6286572286572286
19,0.5083369083369084,0.6003146003146003,0.6146146146146146,0.6042614042614043,0.5866437866437867,0.5867009867009867,0.553982553982554,0.5486629486629486,0.4721864721864722,0.5083369083369084,0.5083369083369084,0.5083369083369084,0.5083369083369084,0.5083369083369084,0.5083369083369084,0.5083369083369084,0.5083369083369084,0.5083369083369084,0.6034606034606035,0.6131846131846131,0.6047762047762048,0.48013728013728013,0.5797225797225797,0.5772057772057773,0.5516945516945517,0.5083369083369084,0.5738309738309738,0.6111254111254111,0.6032890032890033,0.5033033033033033,0.5066209066209066,0.5273273273273273,0.5543829543829544,0.5083369083369084,0.5083369083369084,0.4960960960960961,0.538788523973709,0.6146146146146146
20,0.5106821106821107,0.617017017017017,0.627999427999428,0.6102102102102102,0.5703989703989704,0.571028171028171,0.5687401687401688,0.5515801515801516,0.48877448877448876,0.5106821106821107,0.5106821106821107,0.5106821106821107,0.5106821106821107,0.5106821106821107,0.5106821106821107,0.5106821106821107,0.5106821106821107,0.5106821106821107,0.6078078078078079,0.6278278278278279,0.6097526097526097,0.5724581724581724,0.5695981695981696,0.5514085514085514,0.5424281424281424,0.5106821106821107,0.6171886171886172,0.6275990275990276,0.6164450164450165,0.5247533247533247,0.5127985127985129,0.5202917202917203,0.558958958958959,0.5106821106821107,0.5106821106821107,0.48425568425568427,0.5448877448877448,0.627999427999428
21,0.5037323037323037,0.6048048048048048,0.593993993993994,0.6314028314028314,0.6298584298584299,0.6137280137280138,0.5963391963391963,0.5861575861575862,0.49034749034749037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5037323037323037,0.5897611897611897,0.6135564135564135,0.6313456313456314,0.6287144287144287,0.6134992134992135,0.5941655941655941,0.5881023881023881,0.5037323037323037,0.60995280995281,0.6141284141284141,0.6318032318032318,0.6121836121836122,0.6034892034892035,0.5762619762619763,0.5579007579007579,0.5037323037323037,0.5037323037323037,0.4857142857142857,0.5554496295237036,0.6318032318032318
22,0.501015301015301,0.5503789503789503,0.5887029887029886,0.6040898040898041,0.6052338052338052,0.5745745745745746,0.5732589732589732,0.5675961675961676,0.4767052767052767,0.501015301015301,0.501015301015301,0.501015301015301,0.501015301015301,0.501015301015301,0.501015301015301,0.501015301015301,0.501015301015301,0.501015301015301,0.5689117689117689,0.5858429858429859,0.6036894036894037,0.6029458029458029,0.582982982982983,0.5730873730873731,0.57005577005577,0.501015301015301,0.4831688831688832,0.5888173888173888,0.6023738023738023,0.5745173745173745,0.5733161733161733,0.5073073073073073,0.5151437151437152,0.501015301015301,0.501015301015301,0.48837408837408836,0.5332358813840294,0.6052338052338052
