,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6
0,2,1,0,2,0,1
1,0,1,2,2,0,0
2,0,2,2,1,1,2
3,0,0,2,1,1,0
4,2,2,1,1,2,1
5,1,1,0,2,0,0
6,2,2,2,2,1,2
7,1,0,2,1,0,0
8,1,2,0,0,2,2
9,0,0,0,0,1,1
10,0,0,1,0,1,0
11,1,1,2,0,2,1
12,2,1,1,0,2,1
13,1,2,2,1,2,0
14,2,0,1,1,1,0
15,0,0,0,1,0,1
16,2,1,0,0,2,0
17,2,1,1,2,0,1
18,1,2,1,0,1,1
19,0,2,2,0,1,1
20,2,0,1,1,1,1
21,2,1,0,2,1,0
22,0,0,0,2,0,2
23,2,0,0,1,1,0
24,0,2,1,1,0,2
25,1,2,0,1,2,1
26,1,1,1,0,2,1
27,0,1,1,2,2,0
28,2,1,2,1,2,1
29,1,0,2,0,2,1
30,2,0,2,2,2,2
31,0,2,1,2,0,1
32,2,0,0,1,1,0
33,0,1,1,2,1,0
34,1,0,1,0,0,2
35,2,1,2,0,2,1
36,0,0,0,2,1,1
37,0,2,1,2,1,1
38,0,0,0,1,0,1
39,0,0,1,2,2,2
40,2,0,2,0,2,1
41,0,2,1,2,0,2
42,2,1,1,2,1,2
43,0,1,2,2,2,2
44,0,1,1,1,0,2
45,0,2,2,1,2,2
46,0,1,0,1,2,2
47,1,0,0,2,2,2
48,0,0,0,0,2,2
49,0,0,2,0,1,2
50,0,0,2,0,0,0
51,0,2,2,2,1,2
52,2,0,0,2,0,1
53,0,2,2,2,0,1
54,1,1,1,0,0,1
55,1,0,2,0,2,1
56,2,0,0,2,1,0
57,1,0,2,2,2,1
58,0,1,1,2,1,1
59,0,0,1,2,2,2
60,2,2,2,2,0,1
61,0,0,1,1,0,0
62,0,0,0,1,2,1
63,2,1,1,0,1,0
64,1,0,2,1,0,1
65,1,1,1,1,1,1
66,1,0,2,0,1,2
67,1,0,1,2,0,0
68,1,2,0,0,1,2
69,1,0,2,2,2,0
70,1,0,0,0,0,2
71,0,1,0,2,2,0
72,0,0,1,0,2,1
73,1,2,1,2,1,1
74,2,1,1,1,1,2
75,1,0,1,1,0,2
76,0,1,0,2,2,1
77,1,2,0,2,1,0
78,1,1,2,1,1,0
79,2,1,0,2,1,1
80,0,0,0,1,0,1
81,1,0,2,1,2,1
82,0,0,1,1,0,1
83,1,1,1,0,0,0
84,2,1,1,2,2,0
85,0,0,1,1,2,2
86,2,1,2,0,2,2
87,0,1,0,0,2,2
88,0,1,0,0,2,0
89,0,2,2,0,2,1
90,0,2,0,1,2,2
91,2,2,2,2,0,2
92,0,0,2,0,1,1
93,0,2,2,2,1,2
94,2,2,1,2,0,2
95,1,1,1,0,0,2
96,2,1,0,0,2,2
97,0,2,0,1,0,0
98,2,0,2,0,0,0
99,2,0,0,1,1,0
100,0,2,1,2,1,0
101,0,1,2,0,0,1
102,1,1,0,1,1,2
103,0,2,1,2,0,2
104,0,0,2,0,0,1
105,1,1,2,2,0,2
106,2,1,2,0,0,0
107,1,2,1,1,1,2
108,1,0,0,2,0,0
109,0,0,2,2,0,0
110,2,2,1,0,2,2
111,1,2,1,0,1,0
112,1,2,2,0,2,0
113,2,1,0,2,1,1
114,0,1,2,2,2,0
115,0,2,1,0,2,1
116,0,0,2,1,0,1
117,0,1,1,2,2,2
118,1,2,1,1,0,2
119,1,0,0,2,1,0
120,2,0,0,2,0,2
121,1,1,0,0,2,0
122,0,1,1,2,2,0
123,1,1,0,0,0,0
124,2,0,2,0,0,2
125,0,2,1,1,1,1
126,1,2,1,1,1,1
127,2,1,0,2,1,0
128,1,1,2,0,1,0
129,0,2,2,2,0,2
130,0,2,2,1,0,2
131,2,1,0,1,0,0
132,2,2,2,2,0,1
133,2,2,2,0,2,0
134,1,1,2,0,2,0
135,2,2,0,1,1,2
136,0,1,0,2,0,0
137,0,2,2,0,1,0
138,0,2,0,1,2,0
139,2,2,0,0,0,0
140,1,0,1,2,2,0
141,2,2,2,2,2,2
142,1,2,1,2,0,2
143,1,0,1,1,1,1
144,2,2,2,0,0,2
145,0,0,0,2,0,2
146,0,1,0,2,2,0
147,0,1,2,1,1,2
148,1,0,2,2,1,1
149,1,0,2,2,0,0
150,1,0,2,1,0,2
151,1,2,1,0,2,1
152,2,0,0,0,1,2
153,0,1,1,2,1,0
154,0,2,1,1,0,1
155,0,2,2,0,0,0
156,0,0,0,0,0,0
157,2,2,0,1,0,0
158,1,2,2,1,2,2
159,0,1,1,2,1,1
160,1,1,2,1,1,1
161,0,2,1,1,0,2
162,1,0,1,1,1,2
163,1,1,2,2,0,1
164,0,2,2,2,2,1
165,1,1,1,1,0,2
166,2,0,0,1,0,0
167,1,1,2,2,2,2
168,1,2,1,1,2,0
169,2,2,0,2,1,1
170,1,2,2,0,1,2
171,2,2,2,1,0,2
172,0,2,2,1,0,1
173,1,2,1,2,2,0
174,0,1,0,2,2,1
175,2,2,2,2,2,0
176,0,0,2,2,2,0
177,2,0,0,1,1,0
