,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
0,0.4079242822995388,0.5632228312045778,0.6294275297583118,0.6326146268440496,0.6326146268440496,0.6328077842431852,0.6336287031895116,0.6336287031895116,0.6316488398483714,0.6328077842431852,0.4173407055074003,0.41183571963203514,0.40961440954197553,0.40961440954197553,0.4079242822995388,0.4079242822995388,0.4079242822995388,0.4079242822995388,0.5599874447690562,0.627785691865659,0.6321317333462105,0.631890286597291,0.6329526522925368,0.6331458096916726,0.6307313422024773,0.4079242822995388,0.5790617379336988,0.6333389670908082,0.6333389670908082,0.5756331940990415,0.6085665306516648,0.5929207813216795,0.5929207813216795,0.6302484487046381,0.622715310138349,0.5299031798536833,0.5385469734650022,0.5401405220078712,0.538740130864138,0.5291788396069247,0.5350218509307773,0.5249776661757249,0.5298548905038993,0.5463698481299949,0.5268126614675134,0.5237704324311273,0.5327522514909336,0.5291305502571408,0.5359393485766715,0.5312069922978487,0.5289856822077891,0.5148851920708888,0.525460559673564,0.524929376825941,0.5313035709974165,0.5234324069826399,0.5238670111306951,0.5407682835550619,0.5255088490233479,0.5306275201004419,0.5328005408407176,0.5317381751454716,0.532559094091798,0.5320279112441751,0.5312552816476326,0.5205350459956056,0.527971605862327,0.520824782094309,0.5256054277229157,0.5353598763792645,0.5253639809739962,0.5251708235748606,0.5207764927445252,0.527488712364488,0.5344423787333703,0.5235772750319917,0.532076200593959,0.5273438443151363,0.5357461911775357,0.5337663278363957,0.5334765917376922,0.5282130526112466,0.5222734625878263,0.5277301591134076,0.5581634870429327,0.6336287031895116
1,0.41041118381340996,0.5596735639954608,0.6253470797015718,0.6285824661370935,0.6285824661370935,0.6286307554868774,0.6294516744332037,0.6294516744332037,0.6275201004418476,0.6293550957336359,0.4192964241736485,0.4139845956974189,0.4116667069077915,0.4116667069077915,0.41041118381340996,0.41041118381340996,0.41041118381340996,0.41041118381340996,0.5566796243088586,0.6246710288045971,0.627809836540551,0.6279064152401188,0.6292102276842843,0.6293550957336359,0.6269406282444406,0.41041118381340996,0.5763333896709081,0.6296448318323393,0.6296448318323393,0.5745466837289036,0.6076248883308786,0.6069971267836879,0.6069971267836879,0.626264577347466,0.6185865707318251,0.5195934036748195,0.5297341671294395,0.5166477533380013,0.5356737571528599,0.5199797184730908,0.5136055243016153,0.5358186252022117,0.5167443320375691,0.5244706280029939,0.5242774706038583,0.5305067967259821,0.5214766883163918,0.5219595818142309,0.5358669145519955,0.5265470700437018,0.5317140304705797,0.525484704348456,0.528526933384842,0.5299756138783591,0.5255812830480238,0.5278025931380834,0.5290098268826811,0.5172755148851921,0.5214766883163918,0.5195451143250356,0.5218147137648792,0.533066132264529,0.5350942849554531,0.5244706280029939,0.5286718014341937,0.5242774706038583,0.5240843132047227,0.5151990728444842,0.5295410097303039,0.5221044498635826,0.5277543037882995,0.5250018108506169,0.5236014197068837,0.52751285703938,0.5178549870825989,0.5221527392133665,0.5248086534514813,0.5251949682497525,0.5238911558055871,0.5240360238549387,0.5311345582731728,0.5264022019943502,0.521911292464447,0.5333075790134486,0.5572825513333035,0.6296448318323393
2,0.36504333969143105,0.5117463843349349,0.6218943911920226,0.6256126711253833,0.6127194147330807,0.6276408238163073,0.6292343723591762,0.6266750368206292,0.6245020160803535,0.6225704420889973,0.37132095516333874,0.36765096457976193,0.36567110123862184,0.36567110123862184,0.36504333969143105,0.36504333969143105,0.36504333969143105,0.36504333969143105,0.5113117801868798,0.6159548011686022,0.6093391602482072,0.6186590047565009,0.6240191225825145,0.6271579303184682,0.6241639906318661,0.36504333969143105,0.5171547915107323,0.6177415071106067,0.6266750368206292,0.6263853007219258,0.626819904869981,0.626819904869981,0.626819904869981,0.6163411159668735,0.6192867663036917,0.5350701402805611,0.5431344616944733,0.5490257623681097,0.5365671101238622,0.537677765168892,0.5521162807542797,0.5451626143853973,0.5438588019412318,0.544776299587126,0.5424584107974986,0.5467078735784823,0.5395127604606804,0.5426515681966342,0.5406234155057102,0.5456455078832364,0.5345872467827221,0.5441002486901514,0.5390781563126252,0.5284062100103822,0.5297583118043315,0.5468527416278339,0.5483497114711351,0.5384503947654344,0.5430378829949055,0.537194871671053,0.5457420865828042,0.5492189197672454,0.5474322138252409,0.5483980008209189,0.5400439433083034,0.5379192119178116,0.5420238066494435,0.5456937972330203,0.5394644711108965,0.557041794432238,0.5497501026148683,0.5435207764927446,0.5533235144988773,0.5416857812009561,0.5492672091170292,0.5454523504841007,0.5434724871429606,0.5394161817611126,0.5454040611343168,0.5363739527247265,0.545307482434749,0.5411545983533331,0.532076200593959,0.5385952628147862,0.5399377067387787,0.6292343723591762
3,0.4084796098220537,0.5558104160127484,0.6197455151266388,0.6230291909119444,0.6230291909119444,0.6233672163604317,0.6231257696115122,0.6231257696115122,0.6212424849699398,0.6231740589612961,0.41804090107926695,0.41248762585411786,0.41026631576405825,0.41026631576405825,0.4084796098220537,0.4084796098220537,0.4084796098220537,0.4084796098220537,0.5527198976265785,0.6183451239829055,0.6220634039162662,0.6221116932660502,0.6230774802617283,0.6227394548132409,0.6199386725257744,0.4084796098220537,0.5728565564864669,0.6234637950599995,0.6234637950599995,0.5710698505444625,0.603375425549895,0.5897095395610498,0.5897095395610498,0.6197938044764227,0.5296375884298717,0.5319071878697154,0.5118671077093947,0.5167443320375691,0.5212352415674723,0.5246637854021295,0.5332110003138808,0.5231668155588285,0.5188690634280609,0.5116256609604751,0.533066132264529,0.5232151049086124,0.5288649588333293,0.5206074800202816,0.5313277156723085,0.5273679889900282,0.530555086075766,0.5143781538981578,0.5294444310307361,0.5293961416809523,0.5248086534514813,0.5288166694835454,0.5312794263225246,0.5426757128715262,0.5270299635415409,0.5291064055822489,0.5274162783398122,0.5309414008740372,0.532052055919067,0.5277060144385156,0.532052055919067,0.5220078711640148,0.5250983895501847,0.5266436487432696,0.5225390540116377,0.5211386628679044,0.5303619286766303,0.5206557693700654,0.5313277156723085,0.5230219475094768,0.5244223386532101,0.5255329936982398,0.5282854866359225,0.5314725837216602,0.5342250766593428,0.526933384841973,0.5301687712774947,0.5266919380930536,0.5209455054687688,0.5335007364125842,0.5497618300283871,0.6234637950599995
4,0.38846367433662504,0.6113673129391313,0.6159548011686022,0.6246468841297051,0.6322283120457783,0.6331940990414564,0.6331940990414564,0.6324697587946978,0.625757539174735,0.626771615520197,0.3963348383514016,0.3905884057271169,0.3897674867807905,0.3897674867807905,0.38846367433662504,0.38846367433662504,0.38846367433662504,0.38846367433662504,0.6148441461235724,0.620687157447425,0.6232947823357559,0.6314073930994519,0.6263370113721419,0.6328077842431852,0.6294275297583118,0.38846367433662504,0.5904097351329164,0.6154236183209794,0.6321317333462105,0.631890286597291,0.6321317333462105,0.6321317333462105,0.622715310138349,0.6202525532993698,0.6205905787478572,0.5360359272762393,0.521887147789555,0.5164304512639737,0.5316898857956878,0.5399473646087355,0.5418789386000917,0.5441968273897192,0.5241567472293985,0.527488712364488,0.5344423787333703,0.533090276939421,0.5340077745853152,0.5256054277229157,0.5393678924113287,0.528019895212111,0.5385952628147862,0.5355047444286163,0.5358910592268875,0.533621459787044,0.5418306492503079,0.5426032788468503,0.5345389574329381,0.5276335804138397,0.5374846077697564,0.5350701402805611,0.5301446266026028,0.5360842166260231,0.520390177946254,0.5336697491368279,0.5366153994736461,0.5247845087765893,0.53864355216457,0.5342009319844508,0.5252191129246445,0.5377743438684598,0.5252674022744284,0.5412028877031171,0.543279329743825,0.5230460921843687,0.5483497114711351,0.5262814786198904,0.5289856822077891,0.5468527416278339,0.5333317236883406,0.5365671101238622,0.5337663278363957,0.5444865634884226,0.5236255643817757,0.5281164739116788,0.5574087934905957,0.6331940990414564
5,0.369679117270686,0.4934447207668349,0.6073110075572833,0.6218943911920226,0.626240432672574,0.62223241664051,0.6181761112586619,0.6200111065504503,0.6192867663036917,0.6182244006084459,0.3794335659270348,0.3731559504551271,0.3709829297148514,0.3709829297148514,0.369679117270686,0.369679117270686,0.369679117270686,0.369679117270686,0.4937344568655383,0.6064900886109569,0.6239225438829467,0.626819904869981,0.6255643817755994,0.6188038728058527,0.6200111065504503,0.369679117270686,0.501557331530531,0.604413646570249,0.5572832411811575,0.5777579254895333,0.621170050945264,0.621170050945264,0.6230533355868363,0.6074558756066349,0.6154236183209794,0.5380157906173794,0.5437139338918802,0.5331868556389888,0.540237100707439,0.5312552816476326,0.5383055267160828,0.5415409131516045,0.5445831421879904,0.5410097303039815,0.5445348528382066,0.5398024965593838,0.5357944805273197,0.5370017142719173,0.5404302581065746,0.5412511770529009,0.5373397397204047,0.5441968273897192,0.5412028877031171,0.5454040611343168,0.5299031798536833,0.54989497066422,0.545307482434749,0.53357317043726,0.5341526426346669,0.5452591930849651,0.5409131516044137,0.5439553806407996,0.5234324069826399,0.5414443344520367,0.5364222420745105,0.5403819687567907,0.539705917859816,0.5378709225680276,0.5412994664026849,0.5510539150590338,0.5470941883767535,0.5384503947654344,0.5327522514909336,0.5434724871429606,0.5321727792935268,0.5359393485766715,0.5487360262694063,0.5395127604606804,0.5413960451022527,0.5345872467827221,0.5335248810874762,0.5434241977931767,0.5473356351256731,0.5394161817611126,0.5344023675578351,0.626819904869981
6,0.4086003331965135,0.5627399377067388,0.6270613516189004,0.6299587126059347,0.6299587126059347,0.6299587126059347,0.6311659463505324,0.6311659463505324,0.6298138445565831,0.6308762102518289,0.41825820315329454,0.41270492792814545,0.40995243499046286,0.40995243499046286,0.4086003331965135,0.4086003331965135,0.4086003331965135,0.4086003331965135,0.5594562619214333,0.6256609604751672,0.6288480575609049,0.628799768211121,0.6305864741531255,0.6308279209020451,0.6290895043098245,0.4086003331965135,0.579399763382186,0.6310693676509646,0.6310693676509646,0.5749088538522829,0.6083733732525292,0.5919549943260014,0.5919549943260014,0.6279305599150108,0.6218943911920226,0.5238670111306951,0.5140642731245624,0.5254122703237801,0.5378226332182438,0.5381123693169472,0.5342975106840187,0.5242533259289663,0.5271506869160006,0.5455972185334524,0.5248810874761571,0.5319796218943912,0.534635536132506,0.5194243909505758,0.5385952628147862,0.5304343627013062,0.528019895212111,0.52652292536881,0.5275852910640558,0.5291305502571408,0.5262814786198904,0.5305792307506579,0.5270541082164328,0.5179274211072747,0.5258468744718352,0.5215974116908516,0.5307723881497936,0.522418330637178,0.5172513702103001,0.5337180384866118,0.5245913513774537,0.5278750271627592,0.524446483328102,0.5262331892701064,0.5286959461090857,0.5206316246951734,0.5296617331047637,0.5339594852355313,0.524446483328102,0.5217905690899872,0.5277784484631914,0.531062124248497,0.5283096313108144,0.5305792307506579,0.5327039621411498,0.5263780573194582,0.533090276939421,0.5302412053021706,0.5345872467827221,0.5258951638216192,0.5570569710850272,0.6311659463505324
7,0.34681411014800684,0.592172296400029,0.5961320230823092,0.5998985923654538,0.6224497187145375,0.6298862785812589,0.6372745490981964,0.6377091532462515,0.6009609580606997,0.6297896998816911,0.6414757225293961,0.6413791438298283,0.34855252674022746,0.34855252674022746,0.34681411014800684,0.34681411014800684,0.34681411014800684,0.34681411014800684,0.5954559721853345,0.5976289929256102,0.5985464905715044,0.6113914576140232,0.6340874520124586,0.6366467875510057,0.6074800202815269,0.34681411014800684,0.5745949730786875,0.5959871550329575,0.5847840258830915,0.6237052418089191,0.6030856894511916,0.6030856894511916,0.6302725933795301,0.5975807035758264,0.5681242002076442,0.5540719994205278,0.5579834367530241,0.561653427336601,0.5454282058092088,0.556003573411884,0.5405026921312505,0.5535891059226887,0.5584663302508631,0.5533959485235531,0.5493396431417051,0.5518989786802521,0.5553758118646932,0.5561001521114518,0.5468285969529421,0.5602047468430837,0.5439312359659078,0.5519955573798199,0.5391023009875172,0.5589009343989183,0.5541685781200956,0.5435932105174204,0.5572590965062656,0.5590940917980539,0.5452350484100732,0.5536856846222565,0.5517058212811164,0.5493396431417051,0.5321969239684188,0.5513677958326291,0.5488084602940821,0.5479875413477557,0.5589975130984861,0.5465388608542386,0.5591906704976217,0.5476978052490523,0.5477460945988363,0.5394403264360046,0.5543617355192312,0.5361083613009151,0.5643093415747157,0.5473597798005649,0.5503054301373832,0.5602530361928677,0.5531062124248497,0.5391505903373011,0.5529130550257141,0.5395369051355724,0.5452350484100732,0.5477460945988363,0.5505592941476757,0.6414757225293961
8,0.3901296569041698,0.6146751333993288,0.6196972257768549,0.6247676075041649,0.6132264529058116,0.613033295506676,0.613033295506676,0.6120675085109979,0.6238983992080547,0.6246227394548133,0.3969867445734843,0.39230267764444554,0.39225438829466164,0.39225438829466164,0.3901296569041698,0.3901296569041698,0.3901296569041698,0.3901296569041698,0.618634860081609,0.6226428761136731,0.6242847140063259,0.6195523577275032,0.6256368158002753,0.6073351522321752,0.6232706376608639,0.3901296569041698,0.5965183378805804,0.6192626216287997,0.5762851003211241,0.6097496197213704,0.6115846150131589,0.6115846150131589,0.6085906753265568,0.6223531400149697,0.6190211748798803,0.5262090445952146,0.5393920370862206,0.5334524470628003,0.5366395441485381,0.5250983895501847,0.5419030832749837,0.5396334838351402,0.5313277156723085,0.5472149117512133,0.5315208730714441,0.5357220465026439,0.5302170606272787,0.5358669145519955,0.5290581162324649,0.5276094357389478,0.5379433565927034,0.5355288891035083,0.5416616365260641,0.5339836299104233,0.5205109013207138,0.531086268923389,0.5380399352922713,0.5300721925779269,0.5381365139918391,0.5322935026679866,0.5376053311442162,0.5350942849554531,0.5271265422411088,0.5346596808073979,0.5293478523311683,0.5296858777796557,0.5404061134316827,0.5399715092836275,0.5216215563657436,0.5374604630948644,0.5286718014341937,0.5369775695970254,0.5394403264360046,0.5440761040152594,0.5467320182533743,0.5263056232947824,0.5359152039017795,0.544269261414395,0.5315208730714441,0.5349977062558853,0.538667696839462,0.5261124658956468,0.5297824564792235,0.5393920370862206,0.5511401460407908,0.6256368158002753
9,0.38575947074872635,0.6072144288577155,0.6114156022889152,0.6138783591278943,0.6288480575609049,0.6289446362604727,0.628799768211121,0.6297172658570153,0.6096288963469106,0.612526257333945,0.39131274597387544,0.3880773595383538,0.3873530192915952,0.3873530192915952,0.38575947074872635,0.38575947074872635,0.38575947074872635,0.38575947074872635,0.6107878407417244,0.6141680952265978,0.6143612526257334,0.6147958567737886,0.6134920443296231,0.6240191225825145,0.6126711253832967,0.38575947074872635,0.5868363232489074,0.6110775768404278,0.5953835381606587,0.6297172658570153,0.6300552913055025,0.6300552913055025,0.6248400415288408,0.6139749378274622,0.5573315305309414,0.5418306492503079,0.5282130526112466,0.5489291836685419,0.5302412053021706,0.5419755172996595,0.5429413042953377,0.538160658666731,0.5317381751454716,0.5305792307506579,0.5368085568727817,0.5342009319844508,0.5399956539585195,0.5295651544051959,0.5403336794070068,0.5291305502571408,0.5339111958857474,0.5415409131516045,0.5459835333317237,0.5401405220078712,0.5394644711108965,0.5313035709974165,0.5409131516044137,0.5395610498104643,0.5281164739116788,0.5334765917376922,0.534635536132506,0.534104353284883,0.5297583118043315,0.5401405220078712,0.537194871671053,0.5466112948789145,0.5204867566458218,0.5355047444286163,0.5291788396069247,0.5318347538450395,0.5288408141584373,0.5406717048554941,0.5379192119178116,0.5339111958857474,0.5204867566458218,0.540237100707439,0.5380640799671632,0.5450660356858295,0.5470458990269697,0.5367119781732139,0.5251225342250767,0.5282130526112466,0.5306275201004419,0.5412994664026849,0.5492340964200346,0.6300552913055025
